hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
00:07,29:943905,3.63671875,5.038,1.2,0,2.23046875,5.038,1.3,0,2.7578125,5.038,1.2,0,2.845703125,5.038,1.2,0,1.791015625,4.809,1.2,0,1.0,4.809,1.4,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,31:246800,41.25390625,5.267,1.1,0,39.671875,5.038,1.2,0,40.375,4.58,1.2,0,41.078125,5.038,1.1,0,39.935546875,4.809,1.1,0,38.44140625,5.038,1.3,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,31:478397,47.93359375,5.038,1.1,0,46.17578125,5.267,1.2,0,46.87890625,5.267,1.2,0,47.58203125,4.809,1.0,0,46.52734375,4.809,1.1,0,45.12109375,5.038,1.3,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,32:819076,86.078125,5.038,1.1,0,84.759765625,4.809,1.2,0,85.55078125,5.038,1.2,0,86.166015625,4.809,1.1,0,85.287109375,5.038,1.2,0,84.232421875,4.809,1.3,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,34:309512,128.44140625,4.809,1.2,0,127.9140625,5.038,1.3,0,128.177734375,4.809,1.3,0,128.705078125,5.038,1.2,0,128.44140625,5.038,1.2,0,127.5625,5.038,1.4,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,34:539834,135.12109375,5.038,1.2,0,134.505859375,5.038,1.4,0,134.681640625,5.038,1.3,0,135.208984375,5.038,1.2,0,135.033203125,4.809,1.2,0,134.154296875,5.038,1.4,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,35:844242,171.947265625,5.038,1.5,0,171.947265625,4.809,1.6,0,171.859375,4.809,1.7,0,172.38671875,4.809,1.6,0,172.474609375,4.809,1.5,0,171.68359375,4.809,1.7,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,36:074714,163.916015625,983547500.937,-1.8,0,180.439453125,9.847,2.5,0,163.828125,983547501.166,-2.0,0,180.791015625,9.847,2.5,0,164.53125,983547501.166,-1.8,0,180.087890625,9.618,2.9,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,37:375124,160.048828125,983547510.5550001,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.1,0,159.9609375,0.229,0.0,0,199.6875,0.0,1.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,37:606081,160.048828125,0.0,0.0,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.0,1.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,38:944669,159.9609375,0.0,0.0,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.229,1.0,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,40:433990,160.048828125,0.229,0.0,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.6875,0.229,0.5,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,40:664513,160.048828125,0.229,0.3,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.599609375,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,41:965112,159.9609375,0.0,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.599609375,0.229,1.0,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,42:195426,160.048828125,0.458,0.0,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,43:500422,160.048828125,0.0,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.599609375,0.0,0.0,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,43:731446,160.048828125,0.229,0.0,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,45:067035,160.048828125,0.229,0.1,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.6875,0.229,1.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,46:553450,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.229,0.0,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,46:784369,160.048828125,983547510.5550001,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.458,1.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,48:089279,160.048828125,0.229,0.6,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.6875,0.229,1.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,48:320100,160.048828125,0.229,0.2,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.6875,0.0,0.8,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,49:624821,159.9609375,0.229,0.9,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.599609375,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,49:855501,160.048828125,0.0,0.5,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.599609375,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,51:192410,160.048828125,0.0,0.0,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.6875,0.0,0.0,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,52:682720,160.048828125,0.0,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.599609375,0.229,0.8,0,179.560546875,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,52:913684,160.048828125,0.229,0.9,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.6875,0.229,0.1,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,54:217191,160.048828125,0.0,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.599609375,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,54:447938,160.048828125,0.0,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.599609375,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,55:749929,160.048828125,0.0,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.599609375,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,55:981438,159.9609375,0.0,0.0,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.0,0.8,0,179.560546875,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,57:322590,160.048828125,0.0,0.4,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.6875,0.229,0.2,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,58:811255,173.84765625,1.832,1.2,0,323.26171875,16.03,2.9,0,173.759765625,1.832,1.4,0,323.173828125,16.488,3.0,0,173.84765625,1.832,1.2,0,321.6796875,16.259,4.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,59:041997,176.220703125,2.061,1.2,0,345.05859375,16.259,2.7,0,176.30859375,2.061,1.4,0,345.146484375,15.801,2.8,0,176.30859375,1.832,1.2,0,343.65234375,15.572000000000001,3.8,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,00:422909,191.162109375,1.832,1.4,0,117.630859375,15.801,2.7,0,191.337890625,1.832,1.5,0,117.71875,15.572000000000001,2.6,0,191.513671875,1.832,1.3,0,116.6640625,16.03,3.8,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,00:653052,193.7109375,1.832,1.4,0,139.251953125,15.801,2.8,0,193.798828125,1.832,1.6,0,139.1640625,16.03,2.7,0,193.974609375,1.832,1.4,0,138.373046875,16.03,3.9,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,02:038503,199.3359375,0.229,1.2,0,160.169921875,0.229,0.1,0,199.16015625,0.229,1.3,0,159.994140625,0.0,0.0,0,199.16015625,0.229,1.2,0,160.43359375,983547509.868,1.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,02:269122,220.341796875,23.816000000000003,4.9,0,162.279296875,2.9770000000000003,1.4,0,220.25390625,24.045,5.2,0,162.279296875,3.206,1.2,0,220.25390625,24.045,4.6,0,162.89453125,3.206,1.2,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,03:716184,62.787109375,983547509.181,-1.4,0,186.185546875,983547508.952,1.2,0,62.083984375,983547509.639,-1.6,0,186.09765625,983547508.723,1.1,0,61.380859375,983547509.4100001,-1.5,0,187.50390625,983547509.639,-0.6,0,179.6484375,0.0,0.6,0,180.0,0.0,-0.2,0
00:08,05:248310,62.259765625,0.0,-1.3,0,186.2734375,0.229,1.2,0,61.29296875,0.0,-1.5,0,186.2734375,0.458,1.0,0,61.1171875,0.0,-1.4,0,187.328125,0.0,1.0,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,05:479022,62.259765625,0.0,-1.4,0,186.2734375,0.229,1.2,0,61.29296875,0.0,-1.5,0,186.2734375,0.0,1.1,0,61.1171875,0.0,-1.4,0,187.328125,0.0,0.7,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,06:856906,62.259765625,0.0,-1.4,0,186.2734375,0.229,1.3,0,61.29296875,0.0,-1.5,0,186.2734375,0.0,1.1,0,61.1171875,0.0,-1.4,0,187.328125,0.0,0.7,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,07:087672,62.259765625,0.0,-1.4,0,186.2734375,0.229,1.2,0,61.29296875,0.0,-1.5,0,186.2734375,0.229,0.8,0,61.1171875,0.0,-1.4,0,187.328125,983547510.5550001,0.6,0,179.6484375,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,08:471384,62.259765625,0.0,-1.4,0,186.2734375,0.229,1.2,0,61.29296875,0.0,-1.5,0,186.2734375,0.229,1.0,0,61.1171875,0.0,-1.4,0,187.328125,0.0,0.6,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,08:702302,70.400390625,10.076,1.6,0,179.82421875,0.687,0.0,0,69.43359375,9.847,1.7,0,179.736328125,0.687,0.0,0,69.43359375,10.076,1.6,0,179.82421875,983547508.952,1.0,0,179.6484375,0.0,1.3,0,180.0,0.0,-0.5,0
00:08,10:092091,151.259765625,10.076,2.0,0,179.82421875,0.229,1.1,0,150.8203125,10.076,2.2,0,179.736328125,0.0,0.8,0,151.611328125,10.305,1.9,0,179.912109375,0.229,0.0,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:08,10:323323,164.619140625,9.847,2.1,0,179.82421875,0.229,0.5,0,164.35546875,9.847,2.4,0,179.736328125,0.229,1.0,0,165.146484375,9.618,2.1,0,179.912109375,0.229,0.4,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,11:701446,179.736328125,0.0,1.1,0,179.82421875,0.0,0.4,0,179.736328125,0.229,1.3,0,179.736328125,0.0,0.0,0,179.736328125,0.0,0.5,0,179.912109375,0.0,0.5,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,11:932192,179.6484375,0.229,0.6,0,179.82421875,0.229,0.5,0,179.6484375,0.0,0.6,0,179.736328125,0.0,0.3,0,179.736328125,0.0,1.0,0,179.912109375,0.229,0.3,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:08,13:256515,179.6484375,0.229,0.9,0,179.82421875,0.0,1.0,0,179.6484375,0.229,0.9,0,179.736328125,0.229,1.0,0,179.82421875,0.0,0.1,0,179.912109375,0.229,0.2,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:08,13:486630,179.736328125,0.229,1.1,0,179.736328125,0.229,0.9,0,179.6484375,0.229,1.2,0,179.6484375,0.229,0.5,0,179.736328125,0.0,0.0,0,179.912109375,0.458,0.1,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:08,14:787785,179.6484375,0.0,0.7,0,179.82421875,0.0,1.2,0,179.6484375,0.229,1.1,0,179.736328125,0.229,0.4,0,179.82421875,0.229,1.1,0,179.82421875,0.229,0.6,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:08,15:018373,180.0,1.603,1.4,0,180.087890625,1.374,1.5,0,180.0,1.603,1.5,0,180.0,1.374,1.3,0,180.17578125,1.832,1.3,0,180.52734375,1.603,1.1,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,16:317045,194.326171875,2.061,1.4,0,194.326171875,1.832,1.5,0,194.326171875,1.832,1.6,0,194.326171875,1.832,1.4,0,194.501953125,1.832,1.3,0,194.677734375,1.832,1.2,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,16:547447,196.787109375,2.061,1.4,0,196.787109375,1.603,1.6,0,196.875,1.832,1.6,0,196.962890625,1.832,1.3,0,197.05078125,2.061,1.4,0,197.2265625,1.832,1.2,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,17:848742,211.11328125,1.832,1.4,0,211.11328125,1.603,1.6,0,211.11328125,1.832,1.6,0,211.025390625,1.832,1.4,0,211.2890625,1.832,1.4,0,211.376953125,1.832,1.3,0,179.560546875,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,18:079276,213.57421875,2.061,1.6,0,213.57421875,1.832,1.6,0,213.662109375,1.832,1.7,0,213.57421875,1.832,1.4,0,213.75,1.832,1.5,0,213.837890625,1.832,1.3,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,19:378017,227.900390625,2.061,1.5,0,227.724609375,1.832,1.6,0,227.8125,1.832,1.7,0,227.8125,1.603,1.5,0,228.076171875,1.832,1.6,0,227.98828125,1.832,1.4,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,19:608589,230.44921875,2.061,1.4,0,230.185546875,1.832,1.7,0,230.361328125,2.061,1.7,0,230.2734375,1.832,1.6,0,230.537109375,1.832,1.6,0,230.625,2.061,1.3,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,20:916199,244.86328125,1.832,-1.1,0,244.599609375,1.832,-1.2,0,244.951171875,1.832,-1.3,0,244.6875,1.603,-1.1,0,244.951171875,1.832,-1.2,0,244.86328125,1.603,-1.0,0,179.6484375,0.0,1.4,0,180.0,0.0,-0.5,0
00:08,21:146078,244.16015625,0.0,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.2,0,244.072265625,0.0,1.1,0,244.423828125,0.0,1.2,0,244.51171875,0.229,1.0,0,179.6484375,0.0,0.0,0,180.0,0.0,-0.1,0
00:08,22:446986,243.80859375,0.0,1.2,0,243.984375,0.0,1.3,0,244.3359375,0.229,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,0.8,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,22:677548,243.80859375,0.0,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.0,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.0,1.0,0,179.6484375,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,23:979437,243.80859375,0.0,1.1,0,243.984375,0.0,1.3,0,244.3359375,0.0,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.0,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
