hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:47,09:347571,179.82421875,0.0,0.4,0,179.82421875,0.229,0.2,0,179.82421875,0.0,0.3,0,179.6484375,0.0,0.0,0,179.736328125,0.0,0.3,0,179.82421875,0.0,0.1,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,09:578085,179.82421875,0.0,0.1,0,179.736328125,0.0,0.1,0,179.736328125,0.229,0.2,0,179.736328125,0.0,0.6,0,179.82421875,0.0,1.0,0,179.82421875,0.229,0.3,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,09:808437,179.82421875,0.0,0.9,0,179.82421875,0.229,0.2,0,179.736328125,0.0,0.2,0,179.6484375,0.229,1.0,0,179.82421875,0.0,1.1,0,179.82421875,0.0,0.5,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,11:142623,179.736328125,0.0,0.5,0,179.82421875,0.229,0.4,0,179.736328125,0.229,0.5,0,179.6484375,0.229,0.0,0,179.736328125,0.0,1.1,0,179.912109375,0.229,0.1,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,11:373157,179.82421875,0.0,0.0,0,179.82421875,0.0,0.0,0,179.82421875,0.229,1.0,0,179.736328125,0.0,0.1,0,179.736328125,0.0,1.0,0,179.912109375,0.229,0.6,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,11:603838,180.52734375,3.435,1.8,0,180.439453125,3.206,1.9,0,180.52734375,3.206,1.9,0,180.3515625,2.9770000000000003,1.9,0,180.615234375,3.8930000000000002,1.6,0,180.87890625,3.664,1.8,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,12:940595,219.0234375,5.038,1.9,0,219.0234375,4.809,1.9,0,219.111328125,5.038,2.1,0,218.84765625,4.809,2.0,0,219.19921875,4.809,1.8,0,219.0234375,5.038,1.9,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,13:171889,225.615234375,4.809,1.9,0,225.439453125,4.809,2.0,0,225.703125,5.038,2.1,0,225.52734375,4.809,2.0,0,225.703125,4.809,1.8,0,225.615234375,4.809,2.0,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,13:402579,232.294921875,5.038,1.9,0,232.119140625,5.038,2.0,0,232.3828125,5.038,2.0,0,232.20703125,5.038,2.0,0,232.3828125,5.038,1.8,0,232.3828125,4.809,2.0,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,14:742281,271.40625,4.809,1.8,0,270.52734375,4.809,1.8,0,271.318359375,5.038,1.9,0,271.23046875,4.809,1.9,0,270.966796875,5.038,1.7,0,270.87890625,5.038,1.8,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,14:973243,278.173828125,4.809,1.7,0,277.294921875,4.809,1.8,0,278.0859375,5.038,1.8,0,277.998046875,5.038,1.8,0,277.646484375,5.038,1.7,0,277.3828125,5.038,1.8,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,15:203337,285.029296875,4.809,1.7,0,284.0625,5.038,1.7,0,284.765625,5.038,1.7,0,284.765625,5.038,1.8,0,284.326171875,5.038,1.6,0,283.974609375,5.038,1.8,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,16:541698,324.404296875,5.038,1.3,0,322.998046875,5.038,1.3,0,323.7890625,5.038,1.3,0,323.701171875,4.809,1.4,0,323.26171875,5.038,1.3,0,322.3828125,5.038,1.5,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,16:772423,330.99609375,5.038,1.3,0,329.677734375,5.038,1.2,0,330.556640625,5.038,1.3,0,330.556640625,5.267,1.4,0,330.029296875,5.038,1.2,0,328.88671875,5.038,1.5,0,179.560546875,0.0,2.2,0,180.439453125,0.0,-3.9,0
21:47,17:002862,337.8515625,4.809,1.2,0,336.26953125,5.038,1.2,0,337.236328125,5.038,1.2,0,337.236328125,4.809,1.4,0,336.708984375,5.038,1.2,0,335.654296875,5.038,1.4,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,18:342709,18.2265625,4.809,1.2,0,16.556640625,4.58,1.1,0,17.5234375,5.038,1.2,0,17.875,5.496,1.3,0,16.99609375,4.58,1.1,0,15.501953125,4.809,1.3,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,18:573715,24.994140625,4.809,1.1,0,23.236328125,5.038,1.1,0,24.02734375,4.809,1.2,0,24.73046875,5.267,1.2,0,23.67578125,4.809,1.0,0,22.181640625,4.809,1.4,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,18:804853,31.673828125,5.038,1.1,0,29.828125,5.038,1.0,0,30.794921875,4.809,1.1,0,31.234375,4.809,1.2,0,30.1796875,5.038,1.1,0,28.861328125,5.038,1.3,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,20:146317,69.90625,5.038,1.1,0,68.412109375,5.038,1.0,0,69.291015625,4.809,1.1,0,69.818359375,5.038,1.2,0,69.02734375,4.58,1.0,0,67.884765625,4.809,1.3,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,20:376820,76.41015625,4.809,1.1,0,75.00390625,5.038,1.1,0,75.970703125,4.809,1.1,0,76.498046875,4.809,1.1,0,75.70703125,4.809,1.0,0,74.65234375,4.809,1.2,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,20:608101,82.9140625,5.038,1.1,0,81.595703125,5.038,1.1,0,82.474609375,4.809,1.1,0,83.08984375,5.038,1.2,0,82.38671875,5.038,1.1,0,81.419921875,4.809,1.3,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,21:939364,120.970703125,5.038,1.2,0,120.091796875,5.038,1.2,0,120.443359375,4.809,1.2,0,121.146484375,4.809,1.2,0,120.8828125,4.809,1.2,0,120.091796875,4.809,1.4,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,22:170080,127.474609375,4.809,1.2,0,126.771484375,5.038,1.2,0,127.123046875,4.809,1.3,0,127.650390625,5.038,1.3,0,127.650390625,4.809,1.2,0,126.68359375,5.038,1.4,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,22:400770,134.06640625,5.038,1.2,0,133.36328125,4.809,1.2,0,133.71484375,4.58,1.3,0,134.154296875,4.809,1.3,0,134.2421875,5.267,1.2,0,133.275390625,5.038,1.4,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,23:737873,171.947265625,4.809,1.5,0,171.771484375,5.038,1.6,0,171.947265625,4.809,1.6,0,172.298828125,4.809,1.6,0,172.650390625,5.038,1.4,0,171.859375,4.809,1.7,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,23:969163,166.81640625,983547501.166,-1.8,0,179.296875,10.305,2.3,0,166.640625,983547500.7080001,-1.8,0,179.6484375,9.847,2.4,0,167.34375,983547501.166,-1.7,0,179.296875,9.847,2.9,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,24:199969,160.048828125,0.229,0.0,0,192.65625,9.618,2.5,0,159.9609375,0.229,0.0,0,193.095703125,9.847,2.6,0,159.9609375,0.229,0.0,0,192.744140625,10.076,3.0,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,25:539080,160.048828125,0.0,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.775390625,0.229,1.0,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,25:769559,160.048828125,0.0,0.4,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.775390625,0.229,1.0,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,26:000648,160.048828125,0.229,0.2,0,199.248046875,0.0,1.1,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.775390625,0.229,1.0,0,179.560546875,0.0,2.2,0,180.439453125,0.0,-3.9,0
21:47,27:334991,160.048828125,0.229,0.0,0,199.248046875,0.0,1.1,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.775390625,0.229,1.0,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,27:565401,161.19140625,1.374,1.1,0,211.11328125,16.259,3.6,0,161.015625,1.374,1.2,0,210.76171875,15.801,3.6,0,161.54296875,2.061,1.1,0,211.201171875,16.03,4.6,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,27:795797,163.388671875,1.832,1.1,0,232.646484375,15.801,3.7,0,163.4765625,1.832,1.2,0,232.55859375,15.801,3.8,0,163.916015625,1.832,1.1,0,232.998046875,16.03,4.6,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,29:143720,177.978515625,2.061,-1.2,0,2.494140625,15.801,-1.2,0,178.154296875,1.832,-1.2,0,3.109375,15.801,-1.3,0,178.2421875,1.832,-1.1,0,1.52734375,15.572000000000001,-1.3,0,179.560546875,0.0,1.9,0,180.52734375,0.0,-3.4,0
21:47,29:374903,177.1875,0.0,0.7,0,3.197265625,0.916,-1.1,0,177.36328125,0.0,0.8,0,3.98828125,983547510.5550001,-0.8,0,177.626953125,0.0,0.0,0,1.52734375,0.229,-0.7,0,179.560546875,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:47,29:605263,177.099609375,0.458,0.8,0,3.28515625,0.229,-1.1,0,177.275390625,0.0,0.8,0,3.98828125,0.0,-1.0,0,177.626953125,0.0,0.0,0,1.52734375,0.229,-0.6,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,30:934976,177.099609375,0.458,0.7,0,3.197265625,983547510.5550001,-0.8,0,177.1875,0.229,0.9,0,4.076171875,0.458,-1.2,0,177.5390625,0.0,0.6,0,1.52734375,0.0,-0.9,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,31:165645,177.099609375,0.458,0.7,0,3.28515625,0.458,-1.1,0,177.275390625,0.229,0.9,0,4.076171875,0.229,-1.2,0,177.451171875,0.0,0.7,0,1.52734375,0.229,-0.8,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,31:396817,177.099609375,0.229,0.8,0,3.28515625,0.458,-1.2,0,177.1875,983547510.5550001,1.2,0,4.076171875,0.458,-1.2,0,177.451171875,0.0,0.7,0,1.52734375,0.0,-0.9,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,32:730696,177.01171875,983547510.5550001,1.1,0,3.197265625,0.229,-0.9,0,177.275390625,0.229,0.8,0,4.076171875,0.229,-1.2,0,177.36328125,983547510.5550001,1.1,0,1.615234375,0.0,-0.9,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,32:961739,177.01171875,0.0,1.0,0,3.28515625,0.0,-1.1,0,177.275390625,0.229,1.2,0,4.076171875,0.229,-1.2,0,177.451171875,0.458,0.7,0,1.52734375,0.229,-0.7,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,33:192112,177.099609375,0.458,0.7,0,3.28515625,0.0,-1.2,0,177.275390625,0.229,1.0,0,4.076171875,0.229,-1.2,0,177.451171875,0.458,0.7,0,1.52734375,0.229,-0.7,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,34:527195,177.01171875,983547510.5550001,1.2,0,3.28515625,0.458,-1.2,0,177.1875,0.229,1.1,0,4.076171875,0.458,-1.2,0,177.451171875,0.458,0.7,0,1.615234375,0.229,-0.8,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,34:757590,177.099609375,0.229,0.7,0,3.28515625,0.458,-1.2,0,177.275390625,0.229,1.1,0,4.076171875,0.458,-1.2,0,177.36328125,0.229,0.8,0,1.615234375,0.229,-0.7,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,34:988430,177.01171875,0.0,0.8,0,3.197265625,0.229,-1.2,0,177.275390625,0.0,1.1,0,4.076171875,0.458,-1.2,0,177.451171875,0.229,0.9,0,1.52734375,0.0,-0.7,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,36:327559,177.01171875,983547510.5550001,1.2,0,3.197265625,983547510.5550001,-0.8,0,177.275390625,0.0,1.0,0,3.98828125,983547510.5550001,-0.8,0,177.451171875,0.0,1.0,0,1.52734375,0.0,-0.7,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,36:558771,177.01171875,983547510.5550001,0.7,0,3.28515625,0.0,-1.1,0,177.275390625,0.0,0.9,0,4.076171875,0.229,-1.2,0,177.36328125,983547510.5550001,1.0,0,1.52734375,0.0,-0.9,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
21:47,36:789411,177.099609375,0.458,0.9,0,3.28515625,0.0,-1.1,0,177.275390625,0.229,1.1,0,4.076171875,0.458,-1.2,0,177.36328125,983547510.5550001,0.7,0,1.52734375,983547510.5550001,-0.7,0,179.560546875,0.0,0.0,0,180.52734375,0.0,0.0,0
