hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:20,33:017697,179.82421875,0.0,0.2,0,179.82421875,0.229,0.5,0,179.296875,0.229,0.3,0,179.736328125,0.0,1.2,0,179.736328125,0.0,0.0,0,179.82421875,0.229,0.2,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,33:248553,179.736328125,0.229,1.0,0,179.82421875,0.229,0.5,0,179.296875,0.229,1.1,0,179.736328125,0.0,1.2,0,179.82421875,0.0,0.5,0,179.82421875,0.0,0.1,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,33:479734,179.736328125,0.229,0.8,0,179.82421875,0.229,1.0,0,179.296875,0.0,0.8,0,179.82421875,0.229,1.2,0,179.736328125,0.0,0.1,0,179.912109375,0.0,0.1,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,33:728330,179.82421875,0.0,0.5,0,179.82421875,0.229,1.1,0,179.208984375,0.229,1.2,0,179.736328125,0.0,0.4,0,179.82421875,0.229,1.1,0,179.912109375,983547510.5550001,0.1,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,33:959296,181.93359375,5.038,1.8,0,182.021484375,5.7250000000000005,1.8,0,181.40625,5.267,1.8,0,181.845703125,5.496,1.8,0,182.021484375,5.267,1.6,0,182.197265625,5.038,1.8,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,34:190286,188.701171875,5.038,1.7,0,188.7890625,5.038,1.7,0,188.173828125,5.038,1.8,0,188.701171875,5.038,1.7,0,188.7890625,4.809,1.6,0,188.876953125,4.809,1.8,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,34:421230,195.29296875,4.809,1.7,0,195.380859375,4.809,1.8,0,194.853515625,5.038,1.8,0,195.380859375,4.809,1.8,0,195.46875,5.038,1.7,0,195.46875,4.809,1.8,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,34:652320,202.060546875,5.038,1.7,0,202.060546875,4.809,1.8,0,201.4453125,4.809,1.9,0,202.060546875,4.809,1.8,0,202.060546875,4.809,1.7,0,202.060546875,5.038,1.9,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,34:883413,208.65234375,5.038,1.8,0,208.740234375,5.038,1.9,0,208.212890625,4.809,1.9,0,208.65234375,5.038,1.8,0,208.740234375,4.809,1.7,0,208.65234375,4.809,1.9,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,35:113631,215.244140625,4.809,1.9,0,215.33203125,5.038,1.9,0,214.892578125,4.809,1.9,0,215.244140625,4.809,1.9,0,215.244140625,4.809,1.8,0,215.33203125,5.038,2.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,35:344410,222.01171875,4.809,1.9,0,221.8359375,4.809,2.0,0,221.396484375,5.038,2.1,0,221.8359375,5.038,1.9,0,221.923828125,5.038,1.8,0,221.923828125,5.038,2.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,35:575099,228.603515625,5.038,1.9,0,228.427734375,4.809,1.9,0,228.076171875,5.038,2.0,0,228.427734375,4.809,2.0,0,228.603515625,4.809,1.8,0,228.515625,5.038,1.9,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,35:806414,235.107421875,5.038,2.0,0,235.107421875,5.038,2.0,0,234.755859375,4.809,2.0,0,235.1953125,4.809,2.0,0,235.283203125,5.038,1.8,0,235.1953125,4.809,2.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,36:038106,241.962890625,5.038,1.9,0,241.787109375,5.038,2.0,0,241.611328125,5.267,2.0,0,241.962890625,4.809,2.0,0,241.875,5.038,1.8,0,241.875,5.038,2.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,36:268214,248.642578125,4.809,1.9,0,248.37890625,4.809,2.0,0,248.115234375,4.809,2.1,0,248.5546875,5.267,2.0,0,248.5546875,4.809,1.8,0,248.5546875,5.038,2.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,36:499483,255.322265625,4.809,1.9,0,254.8828125,5.038,1.9,0,254.970703125,4.809,2.0,0,255.322265625,5.038,2.0,0,255.322265625,5.038,1.7,0,255.05859375,5.038,2.0,0,179.296875,0.0,3.9,0,183.427734375,4.351,3.5,0
21:20,36:729704,262.08984375,4.809,1.9,0,261.5625,5.038,1.8,0,261.650390625,5.038,1.9,0,262.001953125,4.809,1.9,0,261.826171875,5.038,1.8,0,261.73828125,5.038,1.9,0,179.296875,0.0,3.9,0,186.50390625,2.9770000000000003,15.0,0
21:20,36:960062,268.857421875,4.809,1.9,0,268.154296875,5.038,1.8,0,268.330078125,5.038,2.0,0,268.76953125,5.038,1.9,0,268.41796875,4.809,1.8,0,268.330078125,4.809,1.9,0,179.296875,0.0,3.9,0,188.61328125,2.519,29.7,0
21:20,38:518956,314.82421875,5.038,1.4,0,313.59375,5.038,1.4,0,313.857421875,5.038,1.5,0,314.384765625,5.038,1.5,0,313.76953125,4.809,1.4,0,312.978515625,5.038,1.6,0,179.912109375,0.0,0.0,0,190.107421875,0.0,31.6,0
21:20,40:073483,1.615234375,5.038,1.2,0,0.12109375,5.038,1.1,0,0.208984375,4.809,1.2,0,0.736328125,5.038,1.2,0,358.857421875,5.038,1.2,0,358.06640625,4.809,1.3,0,179.912109375,0.0,0.0,0,190.107421875,0.0,31.6,0
21:20,41:489922,42.66015625,5.038,1.0,0,40.990234375,5.038,1.1,0,41.25390625,4.809,1.2,0,42.30859375,5.038,1.2,0,41.25390625,5.038,1.1,0,39.84765625,5.038,1.3,0,184.130859375,0.0,5.0,0,190.283203125,0.0,30.1,0
21:20,41:720891,49.251953125,5.038,1.1,0,47.494140625,5.038,1.0,0,47.93359375,5.038,1.1,0,48.900390625,4.809,1.1,0,47.93359375,5.038,1.0,0,46.615234375,5.038,1.3,0,181.23046875,983547506.891,-3.9,0,190.283203125,0.0,30.4,0
21:20,41:951593,55.66796875,4.809,1.1,0,54.173828125,5.038,1.0,0,54.525390625,5.038,1.1,0,55.580078125,5.038,1.2,0,54.61328125,4.809,1.1,0,53.20703125,5.038,1.3,0,177.5390625,983547506.891,-10.8,0,190.107421875,0.0,31.5,0
21:20,42:183113,62.611328125,4.58,1.1,0,60.94140625,5.038,1.0,0,61.29296875,4.809,1.2,0,62.259765625,4.809,1.1,0,61.29296875,4.809,1.0,0,60.0625,5.267,1.3,0,175.078125,983547508.265,-23.8,0,190.107421875,0.0,31.6,0
21:20,42:413359,68.8515625,5.038,1.1,0,67.357421875,4.809,1.0,0,67.97265625,5.038,1.1,0,68.763671875,5.038,1.1,0,67.97265625,4.809,1.0,0,66.830078125,5.038,1.3,0,172.08984375,983547507.12,-33.0,0,190.107421875,0.0,31.6,0
21:20,42:669374,76.146484375,5.038,1.1,0,74.828125,5.038,1.0,0,75.35546875,5.038,1.1,0,76.146484375,4.809,1.1,0,75.267578125,4.809,1.1,0,74.30078125,4.809,1.3,0,167.255859375,983547507.12,-30.5,0,190.107421875,0.0,31.6,0
21:20,42:900862,82.5625,4.809,1.1,0,81.33203125,4.809,1.1,0,81.771484375,5.038,1.2,0,82.826171875,5.038,1.2,0,82.03515625,4.809,1.1,0,80.98046875,5.038,1.3,0,163.740234375,0.0,-23.7,0,190.107421875,0.0,31.6,0
21:20,43:131572,89.330078125,4.809,1.1,0,88.1875,4.809,1.1,0,88.36328125,5.038,1.1,0,89.505859375,5.038,1.2,0,88.71484375,5.038,1.1,0,87.8359375,4.809,1.3,0,163.828125,0.0,-18.3,0,190.107421875,0.0,31.6,0
21:20,43:361548,95.833984375,4.809,1.1,0,94.69140625,5.038,1.1,0,94.955078125,4.809,1.2,0,96.09765625,5.038,1.2,0,95.306640625,5.038,1.1,0,94.427734375,4.809,1.4,0,166.9921875,1.832,-9.8,0,190.107421875,0.0,31.6,0
21:20,43:592224,102.337890625,5.038,1.2,0,101.37109375,4.809,1.1,0,101.458984375,4.809,1.2,0,102.689453125,5.038,1.2,0,101.8984375,5.038,1.1,0,101.1953125,5.038,1.3,0,171.474609375,0.687,-11.3,0,190.107421875,0.0,31.6,0
21:20,43:822668,109.017578125,4.809,1.2,0,108.05078125,4.809,1.2,0,108.05078125,4.809,1.2,0,109.369140625,4.809,1.2,0,108.666015625,4.809,1.1,0,107.875,5.267,1.3,0,175.693359375,0.916,-7.5,0,190.107421875,0.0,31.6,0
21:20,44:052961,115.521484375,5.038,1.2,0,114.73046875,5.038,1.2,0,114.466796875,4.809,1.2,0,115.78515625,4.809,1.2,0,115.169921875,4.809,1.2,0,114.5546875,5.038,1.4,0,179.560546875,2.519,-0.6,0,190.1953125,0.229,31.3,0
21:20,44:283848,122.025390625,4.809,1.2,0,121.322265625,4.809,1.2,0,121.146484375,4.809,1.2,0,122.2890625,4.809,1.3,0,122.025390625,4.809,1.2,0,121.146484375,4.58,1.4,0,183.33984375,3.8930000000000002,4.0,0,190.283203125,0.0,30.5,0
21:20,44:514840,128.6171875,4.809,1.2,0,128.08984375,5.038,1.2,0,127.826171875,4.809,1.3,0,128.880859375,4.809,1.3,0,128.705078125,5.038,1.2,0,127.826171875,4.809,1.4,0,183.955078125,0.0,5.7,0,190.283203125,0.0,30.5,0
21:20,46:021370,171.33203125,5.038,1.5,0,171.419921875,4.809,1.5,0,170.892578125,4.809,1.6,0,171.859375,4.809,1.6,0,171.947265625,4.809,1.4,0,171.068359375,5.038,1.8,0,187.91015625,0.0,13.5,0,191.689453125,0.0,21.4,0
21:20,47:426133,250.08203125,10.076,2.7,0,249.818359375,9.618,2.9,0,249.994140625,10.076,2.8,0,250.697265625,10.076,2.7,0,250.78515625,9.847,2.6,0,249.818359375,10.076,3.1,0,191.865234375,0.0,19.7,0,193.18359375,0.0,12.0,0
21:20,48:831742,334.720703125,10.076,1.8,0,333.314453125,10.305,1.9,0,333.9296875,10.076,1.9,0,334.720703125,9.847,2.0,0,334.017578125,9.847,1.8,0,332.171875,9.389000000000001,2.5,0,196.171875,0.0,24.8,0,193.974609375,0.0,6.7,0
21:20,50:237255,59.48046875,10.076,1.6,0,57.8984375,10.305,1.6,0,58.513671875,10.076,1.6,0,59.744140625,9.847,1.6,0,58.77734375,10.076,1.5,0,56.580078125,9.847,2.3,0,200.830078125,0.0,25.9,0,194.677734375,0.0,1.6,0
21:20,51:646682,141.39453125,9.618,2.0,0,141.04296875,9.847,1.8,0,140.69140625,10.305,2.1,0,142.361328125,9.847,2.0,0,142.361328125,9.847,1.7,0,140.33984375,9.847,2.7,0,205.048828125,0.0,31.0,0,195.205078125,0.0,-1.7,0
21:20,51:877390,154.666015625,10.076,2.1,0,154.666015625,9.847,1.9,0,154.314453125,9.618,2.3,0,155.6328125,9.847,2.2,0,155.896484375,9.618,1.8,0,154.05078125,9.618,2.8,0,205.048828125,0.0,31.0,0,195.205078125,0.0,-1.7,0
21:20,52:107651,168.025390625,9.847,2.2,0,168.201171875,9.847,2.1,0,167.76171875,9.847,2.5,0,169.080078125,9.847,2.4,0,169.431640625,9.618,1.9,0,167.673828125,9.847,2.9,0,205.048828125,0.0,31.0,0,195.205078125,0.0,-1.7,0
21:20,52:338238,185.779296875,15.114,3.1,0,185.955078125,15.114,3.0,0,185.515625,14.885,3.5,0,186.921875,14.885,3.4,0,187.2734375,14.656,2.9,0,185.33984375,15.114,4.3,0,207.59765625,4.351,36.2,0,195.29296875,0.0,-2.1,0
21:20,52:569041,206.2578125,15.114,3.3,0,206.2578125,14.656,3.5,0,206.08203125,15.114,3.8,0,207.400390625,15.114,3.5,0,207.6640625,14.656,3.0,0,205.818359375,15.114,4.5,0,211.728515625,4.122,37.0,0,195.29296875,0.0,-2.2,0
21:20,52:829148,229.4609375,14.885,3.5,0,229.4609375,14.885,3.6,0,229.548828125,15.114,3.6,0,230.69140625,14.885,3.6,0,231.04296875,15.114,3.2,0,228.93359375,14.656,4.4,0,214.27734375,0.0,35.4,0,195.29296875,0.0,-2.3,0
21:20,53:060028,249.939453125,15.114,3.4,0,249.763671875,15.114,3.6,0,250.115234375,14.885,3.6,0,251.08203125,15.114,3.6,0,251.345703125,15.114,3.2,0,249.412109375,15.114,4.3,0,214.27734375,0.0,36.1,0,195.29296875,0.0,-2.3,0
21:20,53:290088,270.59375,15.114,3.3,0,270.06640625,15.114,3.6,0,270.9453125,15.114,3.3,0,271.912109375,15.114,3.6,0,271.736328125,14.885,3.3,0,269.802734375,15.343,4.1,0,214.27734375,0.0,27.1,0,195.29296875,0.0,-2.3,0
21:20,53:520469,291.775390625,15.114,3.1,0,290.896484375,15.114,3.5,0,291.86328125,14.885,3.0,0,292.91796875,15.343,3.3,0,292.302734375,14.885,3.0,0,290.369140625,15.343,3.9,0,213.75,0.0,8.7,0,195.205078125,0.0,-1.8,0
21:20,53:751056,312.869140625,15.343,2.8,0,311.638671875,15.114,3.1,0,312.693359375,15.114,2.8,0,313.66015625,15.114,3.0,0,313.220703125,15.343,2.8,0,310.759765625,14.885,3.8,0,213.75,0.0,7.3,0,195.205078125,0.0,-1.7,0
21:20,53:981689,333.69921875,14.656,2.4,0,332.29296875,14.885,2.9,0,333.435546875,15.343,2.5,0,334.490234375,15.343,2.6,0,333.875,15.114,2.5,0,331.0625,15.114,3.5,0,213.75,0.0,7.3,0,195.205078125,0.0,-1.8,0
21:20,54:212097,354.44140625,14.885,2.4,0,352.947265625,15.343,2.4,0,354.177734375,15.114,2.4,0,355.3203125,15.114,2.6,0,354.6171875,14.885,2.3,0,351.98046875,15.114,3.6,0,213.75,0.0,7.3,0,195.205078125,0.0,-1.8,0
21:20,54:442558,16.88671875,15.114,2.2,0,15.12890625,15.114,2.3,0,16.18359375,15.114,2.3,0,16.7109375,14.885,3.5,0,16.798828125,15.114,2.2,0,13.546875,15.114,3.5,0,213.75,0.0,7.3,0,195.29296875,0.0,-2.0,0
21:20,54:672903,37.365234375,15.114,2.2,0,35.607421875,15.114,2.3,0,36.837890625,15.114,2.2,0,38.419921875,15.114,2.2,0,37.453125,15.114,2.1,0,34.2890625,14.885,3.3,0,209.53125,983547505.975,3.4,0,195.205078125,0.0,-1.8,0
21:20,54:910754,58.37109375,14.885,2.2,0,56.7890625,15.114,2.1,0,57.66796875,14.885,2.3,0,59.513671875,15.343,2.2,0,58.634765625,14.885,1.9,0,55.3828125,14.885,3.4,0,204.697265625,983547505.746,2.5,0,195.205078125,0.0,-1.7,0
21:20,55:141754,78.5859375,15.114,2.1,0,77.267578125,15.114,2.2,0,78.146484375,15.114,2.3,0,79.904296875,14.885,2.4,0,79.201171875,15.114,2.1,0,76.30078125,14.885,3.4,0,200.830078125,983547506.204,1.3,0,194.58984375,983547509.639,1.7,0
21:20,55:373307,99.15234375,14.885,2.2,0,98.2734375,15.114,2.3,0,98.625,14.885,2.5,0,100.646484375,15.114,2.4,0,100.20703125,15.114,2.2,0,97.39453125,14.885,3.6,0,196.962890625,983547506.4330001,0.9,0,194.58984375,0.0,2.0,0
21:20,55:604588,119.630859375,15.114,2.4,0,118.927734375,14.885,2.4,0,119.103515625,14.885,2.6,0,121.125,14.885,2.5,0,120.94921875,15.343,2.2,0,118.13671875,14.656,3.6,0,192.83203125,983547507.3490001,-1.9,0,194.23828125,983547510.3260001,4.4,0
21:20,55:834911,139.845703125,14.885,2.6,0,139.318359375,15.114,2.5,0,139.40625,14.656,2.8,0,141.251953125,15.114,2.7,0,141.427734375,14.427000000000001,2.5,0,138.52734375,14.885,3.8,0,188.876953125,983547508.036,-4.7,0,193.88671875,983547510.5550001,7.2,0
21:20,56:065155,159.97265625,14.656,2.9,0,159.884765625,14.885,2.9,0,159.884765625,14.885,3.0,0,161.5546875,14.885,2.9,0,161.90625,15.114,2.5,0,159.26953125,15.114,3.9,0,185.2734375,983547509.181,-8.9,0,193.623046875,0.0,8.6,0
21:20,56:296009,180.275390625,20.152,3.8,0,180.5390625,20.381,3.9,0,180.099609375,20.839000000000002,4.1,0,181.2421875,20.152,4.2,0,181.76953125,19.923000000000002,3.6,0,179.572265625,19.923000000000002,5.3,0,181.40625,983547509.868,-9.7,0,193.447265625,0.0,10.1,0
21:20,56:526841,207.697265625,20.381,4.1,0,207.78515625,19.694,4.4,0,207.43359375,20.152,4.4,0,208.6640625,20.152,4.2,0,209.015625,19.694,3.9,0,206.90625,20.152,5.5,0,177.099609375,983547509.868,-10.6,0,193.359375,0.0,10.7,0
21:20,56:757261,235.03125,19.923000000000002,4.3,0,234.943359375,19.923000000000002,4.6,0,234.943359375,20.152,4.6,0,235.998046875,19.923000000000002,4.6,0,236.4375,19.694,4.1,0,234.240234375,20.381,5.6,0,177.01171875,0.0,-13.5,0,193.271484375,0.0,11.2,0
21:20,56:991493,263.419921875,20.152,4.1,0,262.98046875,20.152,4.5,0,263.33203125,20.152,4.4,0,264.2109375,20.152,4.5,0,264.474609375,19.923000000000002,4.0,0,262.189453125,20.152,5.6,0,177.01171875,0.0,-13.7,0,193.271484375,0.0,11.2,0
21:20,57:222575,291.45703125,20.152,3.9,0,290.666015625,20.152,4.1,0,291.10546875,20.381,4.1,0,292.423828125,20.381,4.1,0,291.984375,20.152,3.7,0,289.5234375,20.152,5.3,0,177.01171875,0.0,-13.7,0,193.271484375,0.0,11.2,0
21:20,57:453953,319.93359375,20.61,3.4,0,318.87890625,20.381,3.5,0,319.23046875,20.381,3.7,0,320.373046875,20.152,3.6,0,320.109375,20.152,3.3,0,317.12109375,20.381,5.0,0,178.41796875,2.9770000000000003,1.8,0,193.359375,0.229,11.0,0
21:20,57:683957,347.443359375,20.61,3.1,0,346.212890625,20.381,3.3,0,347.00390625,19.923000000000002,3.4,0,348.05859375,19.923000000000002,3.4,0,347.53125,20.152,2.9,0,344.54296875,19.923000000000002,4.8,0,180.087890625,0.0,-1.5,0,193.359375,0.0,10.7,0
21:20,57:914997,17.0078125,20.152,2.9,0,15.42578125,20.152,3.0,0,16.041015625,20.152,3.2,0,16.65625,18.549,4.3,0,16.83203125,19.923000000000002,2.8,0,13.140625,19.923000000000002,4.7,0,180.087890625,0.0,-1.2,0,193.359375,0.0,22.2,0
21:20,58:145644,44.517578125,20.152,2.7,0,43.0234375,19.923000000000002,2.9,0,43.7265625,20.61,3.0,0,45.220703125,20.152,3.0,0,44.60546875,20.152,2.7,0,41.001953125,19.923000000000002,4.6,0,180.087890625,0.0,-1.2,0,195.556640625,3.206,38.4,0
21:20,58:376823,71.67578125,19.923000000000002,2.8,0,70.26953125,20.152,2.9,0,71.1484375,20.152,3.0,0,72.642578125,20.152,3.0,0,72.115234375,20.152,2.7,0,68.86328125,20.152,4.6,0,180.17578125,0.0,-1.7,0,198.544921875,0.0,40.1,0
21:20,58:609586,99.185546875,19.923000000000002,3.0,0,98.04296875,19.923000000000002,3.0,0,98.482421875,19.923000000000002,3.2,0,100.15234375,19.694,3.3,0,99.888671875,20.152,2.9,0,96.8125,19.923000000000002,4.7,0,180.17578125,0.0,-1.7,0,198.544921875,0.0,33.9,0
21:20,58:842938,126.87109375,19.923000000000002,3.2,0,126.255859375,19.694,3.2,0,126.255859375,20.152,3.3,0,128.013671875,19.923000000000002,3.4,0,128.189453125,19.694,2.9,0,125.11328125,19.923000000000002,4.8,0,180.17578125,0.0,-1.7,0,197.75390625,0.0,15.0,0
21:20,59:094309,156.138671875,19.923000000000002,3.5,0,156.138671875,20.152,3.5,0,156.05078125,19.923000000000002,3.7,0,157.45703125,19.923000000000002,3.8,0,157.984375,19.465,3.2,0,154.99609375,20.152,5.0,0,180.087890625,0.0,-1.2,0,192.83203125,983547509.868,16.7,0
21:20,59:326330,170.728515625,0.229,1.2,0,170.9921875,0.0,0.0,0,170.728515625,0.0,1.2,0,172.22265625,0.687,1.2,0,172.57421875,0.0,0.0,0,170.201171875,0.0,0.0,0,179.6484375,983547510.097,1.2,0,188.61328125,983547508.4940001,13.0,0
21:20,59:560688,170.728515625,0.0,0.3,0,170.9921875,0.0,0.7,0,170.728515625,0.229,1.2,0,172.22265625,0.229,0.5,0,172.57421875,0.0,0.0,0,170.201171875,0.229,0.2,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.2,0
21:20,59:793456,170.728515625,0.0,1.2,0,170.9921875,0.229,0.4,0,170.728515625,0.0,0.0,0,172.22265625,0.0,0.1,0,172.57421875,0.0,0.0,0,170.11328125,0.0,0.4,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,00:025643,170.728515625,0.229,0.4,0,170.9921875,0.229,0.8,0,170.640625,0.0,0.6,0,172.134765625,0.229,0.0,0,172.57421875,0.229,0.0,0,170.201171875,0.0,0.1,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,01:415821,170.728515625,0.229,0.0,0,170.904296875,0.229,0.3,0,170.728515625,0.0,0.0,0,172.22265625,0.0,1.0,0,172.57421875,0.229,0.0,0,170.201171875,0.0,0.1,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
