hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:07,39:378666,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,39:609034,317.28515625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,39:839843,317.28515625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,40:070332,317.28515625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,40:300697,317.28515625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,40:531761,317.28515625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,40:762432,317.28515625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,40:992347,317.28515625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,315.966796875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,41:223306,317.28515625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,41:453983,317.28515625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,41:684745,317.28515625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,41:915219,317.28515625,0.0,0.5,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,42:147159,317.28515625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,42:377996,317.28515625,983547510.5550001,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,42:608827,317.28515625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,42:839705,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,43:070161,317.28515625,0.458,0.2,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,43:300054,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.458,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,43:539739,317.28515625,0.458,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,43:773610,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,44:004221,317.28515625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,44:234643,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,44:465125,317.28515625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,44:695382,317.28515625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,44:926215,317.197265625,0.0,0.6,0,315.87890625,0.229,0.8,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,45:156653,317.28515625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,983547510.5550001,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,45:387133,317.28515625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.87890625,0.458,-0.7,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,45:617906,317.28515625,0.229,0.6,0,315.87890625,0.0,0.9,0,315.703125,983547510.097,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,45:848133,317.28515625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.52734375,0.687,-1.1,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,46:078113,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.52734375,983547510.5550001,1.2,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.52734375,983547510.5550001,-0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,46:308491,317.28515625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.615234375,0.458,1.0,0,316.669921875,0.229,0.7,0,315.966796875,0.0,0.8,0,315.439453125,0.0,-0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,46:539141,317.28515625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,46:769501,317.28515625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,47:000466,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.9,0,315.439453125,0.0,-0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,47:231196,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,47:461801,317.197265625,0.229,0.5,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,47:691969,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.458,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.9,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,47:923140,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,48:152997,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.458,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.439453125,983547510.5550001,-0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,48:383852,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,48:619371,317.28515625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,48:851729,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,49:084252,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,49:317153,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,49:549308,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,49:780457,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,50:010469,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,315.966796875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,50:241175,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,50:471879,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,50:702245,317.197265625,0.0,0.5,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,50:932658,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
