hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:48,10:579641,180.6484375,0.0,0.1,0,180.296875,0.229,1.1,0,179.59375,0.229,1.2,0,180.560546875,0.0,0.6,0,180.560546875,0.0,0.7,0,180.736328125,0.229,0.5,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,11:963809,180.6484375,0.229,0.0,0,180.296875,0.229,1.1,0,179.59375,0.229,1.2,0,180.560546875,0.229,0.0,0,180.47265625,0.0,0.6,0,180.736328125,0.229,0.9,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,13:350027,180.736328125,0.229,1.0,0,180.296875,0.229,1.1,0,179.59375,0.229,1.2,0,180.560546875,0.0,1.2,0,180.47265625,0.229,0.0,0,180.736328125,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,14:735433,180.736328125,0.229,1.0,0,180.296875,0.229,1.2,0,179.59375,0.229,1.2,0,180.47265625,0.0,0.7,0,180.560546875,0.0,0.0,0,180.736328125,0.0,0.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,16:117539,217.5625,4.809,1.9,0,217.5625,5.038,1.9,0,216.947265625,4.809,2.0,0,217.38671875,4.809,2.0,0,217.474609375,4.809,1.8,0,217.5625,4.809,2.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,17:500714,257.640625,4.809,1.8,0,257.025390625,4.809,1.9,0,257.025390625,4.809,2.0,0,257.376953125,5.038,2.0,0,257.376953125,5.038,1.8,0,257.2890625,5.038,1.9,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,18:880978,298.24609375,5.038,1.5,0,297.19140625,4.809,1.6,0,297.103515625,5.038,1.7,0,297.806640625,5.038,1.7,0,297.19140625,5.038,1.6,0,296.83984375,5.038,1.7,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,20:264675,338.763671875,5.038,1.3,0,337.181640625,4.809,1.2,0,337.4453125,5.038,1.3,0,338.060546875,4.809,1.3,0,337.533203125,5.038,1.2,0,336.56640625,4.58,1.5,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,21:644629,20.45703125,5.038,1.1,0,18.611328125,5.038,1.1,0,18.787109375,4.809,1.2,0,19.666015625,5.267,1.4,0,18.962890625,5.038,1.1,0,17.556640625,4.809,1.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,23:029530,60.359375,5.038,1.1,0,58.42578125,4.809,1.1,0,58.77734375,5.038,1.1,0,59.744140625,4.809,1.2,0,58.77734375,5.038,1.0,0,57.72265625,4.809,1.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,24:418943,99.646484375,4.809,1.1,0,98.416015625,4.809,1.2,0,98.328125,4.809,1.2,0,99.734375,4.809,1.2,0,98.943359375,5.267,1.1,0,98.416015625,5.267,1.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,25:798254,139.021484375,4.58,1.3,0,138.23046875,5.038,1.3,0,137.791015625,4.809,1.4,0,139.021484375,5.038,1.3,0,138.845703125,5.038,1.2,0,138.23046875,5.038,1.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,27:179710,178.1328125,5.038,1.6,0,177.869140625,4.809,1.6,0,177.4296875,5.038,1.7,0,178.396484375,5.038,1.6,0,178.396484375,4.809,1.4,0,178.1328125,5.038,1.6,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,28:562531,181.47265625,0.0,0.5,0,181.12109375,0.229,0.7,0,180.06640625,0.229,1.2,0,181.384765625,0.0,0.3,0,181.296875,0.229,0.9,0,181.560546875,0.229,0.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,29:948049,181.560546875,0.0,0.1,0,181.208984375,0.0,1.0,0,180.06640625,0.229,1.2,0,181.296875,0.229,0.7,0,181.296875,0.229,0.0,0,181.560546875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,31:333531,181.560546875,0.0,0.5,0,181.12109375,0.229,0.7,0,180.06640625,0.0,1.2,0,181.296875,0.229,0.3,0,181.384765625,0.0,0.2,0,181.6484375,0.0,0.2,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,32:717231,181.47265625,983547510.5550001,0.3,0,181.12109375,0.0,0.6,0,180.06640625,0.229,1.2,0,181.296875,0.0,0.1,0,181.384765625,0.0,0.8,0,181.6484375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,34:097265,181.47265625,0.0,1.0,0,181.12109375,0.0,0.1,0,180.154296875,0.229,1.2,0,181.384765625,0.229,0.2,0,181.296875,0.229,1.0,0,181.6484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,35:477204,181.560546875,0.0,1.1,0,181.12109375,0.0,0.5,0,180.2421875,0.229,1.2,0,181.384765625,0.0,0.6,0,181.296875,0.0,0.0,0,181.6484375,0.458,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,36:861550,181.47265625,0.0,0.8,0,181.208984375,0.0,1.1,0,180.2421875,0.229,1.2,0,181.296875,0.0,0.8,0,181.296875,0.229,0.3,0,181.6484375,0.0,0.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,38:240335,181.47265625,0.229,1.2,0,181.208984375,0.229,1.1,0,180.2421875,0.229,1.2,0,181.296875,0.0,0.0,0,181.384765625,0.229,0.6,0,181.6484375,0.458,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,39:623390,181.560546875,0.229,0.2,0,181.208984375,0.0,1.0,0,180.2421875,0.229,1.2,0,181.296875,0.0,0.3,0,181.384765625,0.229,0.4,0,181.6484375,0.229,0.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,41:007939,181.47265625,0.229,1.0,0,181.12109375,0.229,0.4,0,180.2421875,0.229,1.2,0,181.296875,0.0,0.1,0,181.384765625,0.0,0.1,0,181.6484375,0.229,0.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
