hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
19:55,21:175493,179.82421875,0.0,0.0,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.2,0,179.6484375,0.0,0.3,0,179.82421875,0.0,0.9,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,21:405799,179.912109375,0.229,0.9,0,179.82421875,0.0,0.4,0,179.736328125,0.0,0.4,0,179.736328125,0.0,1.1,0,179.82421875,0.229,0.2,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,21:636268,179.912109375,0.229,0.6,0,179.82421875,0.0,0.1,0,179.82421875,0.229,1.2,0,179.6484375,0.0,0.0,0,179.736328125,0.229,0.2,0,179.82421875,0.229,0.1,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,21:866860,179.912109375,0.229,1.1,0,179.82421875,0.0,0.2,0,179.82421875,0.0,0.2,0,179.736328125,0.229,1.2,0,179.82421875,0.229,0.8,0,179.912109375,0.229,0.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,22:103412,179.82421875,0.0,0.1,0,179.82421875,0.0,0.4,0,179.736328125,0.229,0.0,0,179.6484375,0.229,1.1,0,179.82421875,0.229,0.0,0,179.912109375,0.229,1.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,22:335578,179.912109375,0.229,0.7,0,179.912109375,0.229,0.5,0,179.82421875,0.229,0.7,0,179.736328125,0.0,1.0,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,22:568961,179.82421875,0.0,0.9,0,179.912109375,0.229,0.7,0,179.736328125,0.229,0.6,0,179.736328125,0.229,1.1,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,22:801909,179.912109375,0.0,0.6,0,179.82421875,0.229,1.0,0,179.82421875,0.0,0.0,0,179.736328125,0.229,0.2,0,179.82421875,0.229,0.9,0,179.912109375,0.229,0.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,23:066302,179.912109375,0.0,1.1,0,179.912109375,0.0,1.2,0,179.736328125,0.229,1.2,0,179.736328125,0.229,1.2,0,179.736328125,0.0,1.2,0,179.912109375,0.229,1.1,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,23:298471,184.921875,4.809,1.7,0,184.921875,5.038,1.8,0,184.833984375,4.809,1.8,0,184.74609375,5.038,1.7,0,184.921875,4.809,1.6,0,185.09765625,5.038,1.8,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,23:529090,191.6015625,5.038,1.7,0,191.513671875,4.809,1.8,0,191.513671875,4.809,1.8,0,191.337890625,4.809,1.8,0,191.6015625,5.038,1.6,0,191.6015625,5.038,1.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,23:759712,198.193359375,5.038,1.7,0,198.193359375,4.809,1.8,0,198.10546875,4.809,1.9,0,198.10546875,4.809,1.8,0,198.193359375,5.038,1.7,0,198.28125,4.809,1.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,23:989821,204.873046875,4.809,1.8,0,204.78515625,5.038,1.8,0,204.78515625,5.038,1.9,0,204.697265625,5.038,1.8,0,204.78515625,4.809,1.8,0,204.9609375,4.809,1.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,24:220290,211.552734375,5.038,1.8,0,211.46484375,4.809,1.9,0,211.376953125,5.038,2.0,0,211.201171875,5.038,1.9,0,211.376953125,4.809,1.8,0,211.46484375,5.038,1.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,24:451213,218.056640625,4.809,1.8,0,218.14453125,4.809,1.9,0,218.056640625,4.809,2.0,0,217.880859375,4.809,1.9,0,218.056640625,5.038,1.8,0,218.056640625,4.809,2.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,24:682437,224.82421875,5.038,1.9,0,224.6484375,4.809,2.0,0,224.736328125,4.809,2.1,0,224.560546875,4.809,1.9,0,224.6484375,5.038,1.8,0,224.6484375,5.038,2.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,24:913549,231.416015625,4.809,1.9,0,231.15234375,4.809,2.0,0,231.416015625,5.038,2.0,0,231.15234375,4.809,2.0,0,231.328125,4.809,1.9,0,231.416015625,5.038,2.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,25:151729,238.359375,5.038,1.8,0,238.095703125,5.038,2.0,0,238.359375,5.038,2.1,0,238.095703125,4.809,2.0,0,238.18359375,4.809,1.8,0,238.271484375,5.038,2.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,25:382322,245.0390625,5.038,1.8,0,244.6875,5.267,1.9,0,245.0390625,5.038,2.0,0,244.775390625,5.038,2.0,0,244.775390625,5.038,1.8,0,244.775390625,5.038,2.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,25:613552,251.71875,4.809,1.9,0,251.279296875,4.809,2.0,0,251.71875,5.038,2.0,0,251.455078125,5.038,1.9,0,251.455078125,5.038,1.9,0,251.455078125,4.809,2.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,25:843774,258.486328125,4.809,1.8,0,257.958984375,4.809,1.9,0,258.486328125,4.809,1.9,0,258.22265625,5.038,1.9,0,258.134765625,5.038,1.8,0,258.046875,5.038,1.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,26:074544,265.25390625,5.038,1.9,0,264.55078125,5.038,1.9,0,265.166015625,4.809,1.9,0,264.990234375,4.809,1.9,0,264.638671875,5.038,1.8,0,264.7265625,5.038,2.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,26:305724,272.109375,5.038,1.8,0,271.318359375,5.038,1.8,0,271.93359375,5.038,1.9,0,271.7578125,4.809,1.8,0,271.40625,4.809,1.8,0,271.318359375,4.809,1.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,26:536450,278.7890625,4.809,1.7,0,277.91015625,5.038,1.8,0,278.61328125,5.038,1.8,0,278.525390625,5.038,1.8,0,277.998046875,5.038,1.8,0,277.91015625,5.038,1.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,26:767459,285.64453125,4.809,1.7,0,284.677734375,4.809,1.8,0,285.29296875,5.038,1.8,0,285.205078125,5.038,1.8,0,284.677734375,5.038,1.7,0,284.501953125,4.809,1.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,26:997820,292.412109375,4.809,1.6,0,291.357421875,5.038,1.7,0,292.060546875,5.038,1.7,0,292.060546875,4.809,1.7,0,291.357421875,5.038,1.6,0,291.09375,4.809,1.8,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,27:228492,299.267578125,4.809,1.6,0,298.212890625,5.038,1.6,0,298.740234375,4.809,1.6,0,298.740234375,5.038,1.6,0,298.125,4.809,1.6,0,297.7734375,4.809,1.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,27:458957,306.123046875,5.038,1.5,0,304.8046875,5.038,1.5,0,305.595703125,5.038,1.6,0,305.419921875,4.809,1.6,0,304.8046875,4.809,1.5,0,304.27734375,5.038,1.8,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,27:689687,312.802734375,5.038,1.4,0,311.572265625,5.038,1.4,0,312.275390625,5.038,1.5,0,312.1875,5.038,1.5,0,311.484375,4.809,1.4,0,310.869140625,5.038,1.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,27:920480,319.5703125,5.038,1.4,0,318.251953125,4.809,1.4,0,318.8671875,5.038,1.4,0,318.779296875,4.809,1.5,0,318.076171875,5.038,1.4,0,317.548828125,4.809,1.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,28:150788,326.337890625,5.038,1.3,0,324.931640625,5.038,1.4,0,325.634765625,4.809,1.4,0,325.546875,5.038,1.4,0,324.84375,5.038,1.3,0,324.140625,4.809,1.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,28:382864,333.10546875,4.809,1.3,0,331.611328125,4.809,1.3,0,332.40234375,5.038,1.3,0,332.314453125,5.038,1.4,0,331.611328125,4.809,1.3,0,330.8203125,5.267,1.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,28:615222,339.78515625,4.809,1.3,0,338.203125,5.038,1.3,0,339.169921875,5.038,1.3,0,339.169921875,4.809,1.3,0,338.37890625,5.038,1.2,0,337.587890625,4.809,1.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,28:848213,346.552734375,5.038,1.2,0,345.05859375,5.038,1.2,0,345.9375,5.038,1.3,0,345.9375,4.809,1.3,0,345.05859375,5.038,1.2,0,344.267578125,5.038,1.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,29:081752,353.408203125,5.038,1.1,0,351.73828125,4.809,1.2,0,352.79296875,5.038,1.3,0,352.79296875,4.809,1.2,0,351.9140625,5.038,1.2,0,351.2109375,5.038,1.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,29:314321,1.703125,5.038,1.2,0,0.033203125,5.038,1.2,0,0.736328125,5.038,1.2,0,0.560546875,4.809,1.2,0,358.59375,5.038,1.2,0,358.06640625,5.038,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,29:545911,8.55859375,4.809,1.1,0,6.625,4.809,1.2,0,7.50390625,5.038,1.2,0,6.80078125,3.8930000000000002,2.4,0,6.712890625,5.038,1.2,0,5.482421875,4.809,1.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,29:778766,15.326171875,4.809,1.1,0,13.392578125,5.038,1.2,0,14.271484375,4.809,1.2,0,13.65625,6.183,2.0,0,13.568359375,5.038,1.2,0,12.25,4.809,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,30:011063,21.91796875,5.038,1.1,0,20.16015625,5.038,1.2,0,20.951171875,5.038,1.2,0,20.951171875,5.038,1.4,0,20.16015625,5.038,1.2,0,19.017578125,4.809,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,30:243956,28.685546875,5.267,1.1,0,26.83984375,5.038,1.2,0,27.71875,4.809,1.2,0,28.158203125,5.267,1.2,0,26.927734375,4.809,1.1,0,25.873046875,5.038,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,30:477396,35.365234375,4.58,1.1,0,33.607421875,4.809,1.2,0,34.486328125,5.038,1.1,0,34.75,4.809,1.2,0,33.607421875,5.038,1.1,0,32.552734375,5.038,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,30:707763,41.95703125,5.038,1.1,0,40.19921875,4.809,1.1,0,40.990234375,4.809,1.2,0,41.4296875,4.809,1.2,0,40.375,4.809,1.1,0,39.14453125,5.038,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,30:938815,48.63671875,5.038,1.1,0,46.703125,5.038,1.1,0,47.669921875,5.038,1.2,0,48.021484375,4.809,1.1,0,46.87890625,5.038,1.2,0,45.82421875,4.809,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,31:169449,55.140625,4.809,1.0,0,53.3828125,5.038,1.1,0,54.349609375,5.038,1.2,0,54.7890625,5.038,1.1,0,53.55859375,5.038,1.1,0,52.591796875,4.809,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,31:399716,61.908203125,5.038,1.0,0,60.0625,5.038,1.1,0,60.853515625,5.038,1.2,0,61.380859375,5.038,1.1,0,60.23828125,5.038,1.1,0,59.359375,4.809,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,31:630062,68.32421875,4.809,1.1,0,66.56640625,4.809,1.1,0,67.62109375,4.809,1.1,0,67.884765625,4.809,1.1,0,66.91796875,4.809,1.1,0,66.126953125,5.038,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,31:860371,74.740234375,5.038,1.1,0,73.24609375,5.038,1.1,0,74.125,5.038,1.2,0,74.65234375,4.809,1.1,0,73.509765625,4.809,1.1,0,72.89453125,5.038,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,32:091223,81.33203125,4.58,1.1,0,79.837890625,4.58,1.2,0,80.62890625,5.038,1.2,0,81.244140625,5.038,1.1,0,80.189453125,4.809,1.1,0,79.57421875,5.038,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,32:323140,88.099609375,5.038,1.1,0,86.60546875,5.038,1.3,0,87.396484375,4.809,1.2,0,87.923828125,5.038,1.2,0,86.869140625,5.038,1.1,0,86.4296875,4.809,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,32:553737,94.603515625,5.038,1.0,0,93.28515625,4.809,1.1,0,93.900390625,5.038,1.2,0,94.427734375,4.58,1.2,0,93.4609375,5.038,1.1,0,93.109375,4.809,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,32:784736,101.107421875,4.809,1.2,0,99.876953125,5.038,1.2,0,100.404296875,4.809,1.2,0,101.1953125,5.038,1.2,0,100.052734375,4.809,1.1,0,99.7890625,4.809,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,33:015061,107.787109375,5.038,1.1,0,106.46875,4.809,1.2,0,107.083984375,5.038,1.2,0,107.787109375,5.038,1.2,0,106.732421875,4.809,1.2,0,106.46875,5.038,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,33:245112,114.203125,4.809,1.2,0,113.1484375,4.809,1.2,0,113.587890625,4.809,1.3,0,114.291015625,4.809,1.2,0,113.5,4.809,1.2,0,113.1484375,5.038,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,33:475381,120.794921875,5.038,1.2,0,119.828125,4.809,1.2,0,120.1796875,4.809,1.3,0,120.8828125,4.809,1.2,0,120.267578125,4.809,1.2,0,119.828125,4.809,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,33:706385,127.38671875,4.809,1.2,0,126.595703125,4.809,1.2,0,126.859375,5.038,1.3,0,127.298828125,5.038,1.3,0,126.859375,4.809,1.2,0,126.419921875,4.809,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,33:937860,133.890625,5.038,1.2,0,133.1875,5.038,1.3,0,133.451171875,5.038,1.3,0,133.890625,4.809,1.3,0,133.451171875,5.038,1.2,0,133.099609375,4.809,1.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,34:168026,140.5703125,5.038,1.2,0,139.779296875,4.809,1.3,0,140.04296875,5.038,1.4,0,140.482421875,4.809,1.3,0,140.04296875,4.809,1.2,0,139.779296875,5.038,1.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,34:399071,147.07421875,5.038,1.3,0,146.458984375,4.809,1.4,0,146.546875,4.809,1.4,0,147.162109375,5.038,1.3,0,146.810546875,4.809,1.3,0,146.546875,5.038,1.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,34:629230,153.490234375,4.809,1.4,0,153.138671875,4.58,1.4,0,153.2265625,4.809,1.5,0,153.578125,4.809,1.4,0,153.40234375,4.809,1.3,0,153.138671875,4.809,1.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,34:860231,160.08203125,4.809,1.4,0,159.642578125,4.809,1.5,0,159.90625,5.038,1.5,0,160.169921875,4.809,1.5,0,159.994140625,4.809,1.4,0,159.73046875,4.809,1.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,35:091083,166.5859375,5.038,1.8,0,166.41015625,5.038,1.8,0,166.41015625,5.038,1.9,0,166.76171875,4.809,1.8,0,166.5859375,4.809,1.7,0,166.498046875,4.809,2.1,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,35:329033,179.41796875,9.847,2.3,0,179.330078125,9.847,2.5,0,179.41796875,10.076,2.5,0,179.681640625,9.618,2.5,0,179.505859375,9.847,2.1,0,179.2421875,9.847,2.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,35:561743,192.953125,10.076,2.5,0,192.77734375,9.618,2.6,0,192.953125,9.847,2.7,0,193.392578125,9.618,2.6,0,193.12890625,9.618,2.3,0,192.689453125,9.847,3.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,35:791574,206.576171875,9.847,2.6,0,206.3125,9.847,2.7,0,206.576171875,10.076,2.7,0,206.751953125,9.847,2.8,0,206.6640625,9.847,2.5,0,206.3125,9.847,3.1,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,36:022490,220.111328125,10.076,2.6,0,220.0234375,9.847,2.8,0,220.19921875,9.847,2.9,0,220.375,9.847,2.8,0,220.19921875,10.076,2.5,0,219.759765625,9.847,3.2,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,36:252612,233.734375,9.847,2.7,0,233.470703125,10.076,2.8,0,233.822265625,10.305,2.9,0,233.998046875,10.076,2.8,0,233.822265625,9.847,2.6,0,233.3828125,10.076,3.2,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,36:484823,247.4453125,10.076,2.7,0,247.005859375,10.076,2.9,0,247.533203125,9.847,2.9,0,247.62109375,9.618,2.9,0,247.4453125,10.076,2.5,0,247.005859375,9.847,3.2,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,36:715123,261.244140625,9.847,2.6,0,260.541015625,10.076,2.8,0,261.33203125,10.076,2.8,0,261.419921875,10.076,2.7,0,260.98046875,9.847,2.6,0,260.62890625,10.076,3.2,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,36:945976,275.130859375,10.076,2.5,0,274.1640625,10.305,2.6,0,275.04296875,10.076,2.7,0,275.21875,9.618,2.8,0,274.603515625,10.076,2.3,0,274.076171875,10.076,3.1,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,37:176534,289.017578125,10.076,2.4,0,287.875,10.076,2.6,0,288.841796875,10.076,2.6,0,289.193359375,10.076,2.6,0,288.138671875,9.847,2.3,0,287.611328125,9.847,3.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,37:407151,302.9921875,10.076,2.2,0,301.76171875,9.847,2.4,0,302.552734375,9.847,2.3,0,302.904296875,9.847,2.4,0,301.9375,10.076,2.1,0,301.05859375,9.847,2.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,37:637859,316.87890625,10.076,2.1,0,315.47265625,10.076,2.1,0,316.263671875,10.076,2.2,0,316.52734375,10.076,2.2,0,315.82421875,10.076,2.0,0,314.681640625,10.076,2.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,37:868762,330.677734375,9.618,2.0,0,329.18359375,10.305,2.0,0,330.0625,10.076,2.0,0,330.4140625,9.847,2.1,0,329.447265625,10.305,1.8,0,328.12890625,10.076,2.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,38:098977,344.388671875,10.076,1.8,0,342.806640625,10.305,1.9,0,343.861328125,10.076,1.9,0,344.125,9.847,2.0,0,343.0703125,10.076,1.8,0,341.83984375,10.076,2.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,38:329725,358.451171875,9.847,1.7,0,356.517578125,10.305,1.8,0,357.66015625,10.076,1.9,0,358.01171875,9.847,1.9,0,356.869140625,10.076,1.6,0,355.638671875,10.076,2.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,38:561257,13.513671875,10.076,1.6,0,11.580078125,10.076,1.8,0,12.634765625,10.076,1.8,0,12.986328125,7.557,2.5,0,11.931640625,10.076,1.6,0,10.26171875,9.847,2.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,38:791561,27.224609375,9.847,1.6,0,25.203125,10.076,1.7,0,26.169921875,10.076,1.8,0,27.048828125,10.076,1.7,0,25.642578125,10.076,1.6,0,23.97265625,10.076,2.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,39:022763,40.759765625,9.847,1.6,0,38.73828125,10.076,1.7,0,39.880859375,10.076,1.7,0,40.671875,9.847,1.7,0,39.177734375,10.076,1.6,0,37.68359375,9.847,2.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,39:253468,54.3828125,9.847,1.6,0,52.361328125,10.076,1.6,0,53.416015625,10.076,1.7,0,54.294921875,9.847,1.7,0,52.888671875,10.305,1.6,0,51.39453125,10.076,2.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,39:484989,67.830078125,10.076,1.5,0,65.984375,10.076,1.6,0,67.126953125,10.076,1.7,0,68.005859375,9.847,1.6,0,66.6875,9.847,1.6,0,65.369140625,10.076,2.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,39:716067,81.189453125,10.076,1.6,0,79.51953125,10.305,1.6,0,80.57421875,9.847,1.8,0,81.541015625,10.076,1.7,0,80.22265625,10.076,1.6,0,78.9921875,9.847,2.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,39:946649,94.548828125,9.847,1.6,0,93.23046875,10.076,1.7,0,94.021484375,9.847,1.8,0,95.076171875,10.076,1.7,0,93.7578125,9.847,1.6,0,92.966796875,9.847,2.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
