hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:24,58:749756,179.6484375,0.0,0.0,0,179.47265625,0.229,0.5,0,179.12109375,983547510.5550001,0.0,0,179.47265625,0.229,0.2,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:24,58:979857,179.6484375,0.229,0.8,0,179.47265625,0.229,0.0,0,179.12109375,0.229,0.7,0,179.384765625,0.229,0.1,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:24,59:209916,179.6484375,0.229,1.1,0,179.47265625,0.229,0.0,0,179.208984375,0.458,0.9,0,179.47265625,0.0,0.6,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:24,59:439938,179.6484375,0.0,0.9,0,179.560546875,0.229,0.1,0,179.208984375,0.0,0.5,0,179.384765625,0.0,0.3,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:24,59:670575,179.560546875,0.0,0.1,0,179.560546875,0.0,0.0,0,179.12109375,0.229,0.8,0,179.47265625,0.0,0.0,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:24,59:900698,179.560546875,0.0,0.7,0,179.560546875,0.0,0.0,0,179.12109375,0.0,0.1,0,179.384765625,0.0,0.0,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:25,00:132318,179.6484375,0.229,0.2,0,179.560546875,0.229,0.1,0,179.208984375,0.0,0.9,0,179.47265625,0.229,0.0,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:25,00:363337,179.6484375,0.0,0.3,0,179.560546875,0.0,0.6,0,179.208984375,0.229,0.2,0,179.47265625,0.0,1.1,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:25,00:593596,179.560546875,0.0,1.1,0,179.560546875,0.229,0.3,0,179.12109375,0.229,0.7,0,179.47265625,0.229,1.2,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:25,00:823716,179.6484375,0.0,1.2,0,179.560546875,0.0,0.0,0,179.208984375,983547510.5550001,0.1,0,179.47265625,0.0,0.1,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:25,01:054137,179.6484375,0.0,0.1,0,179.560546875,0.229,0.3,0,179.12109375,0.229,0.5,0,179.384765625,0.229,1.2,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:25,01:285242,179.560546875,0.0,0.0,0,179.47265625,0.229,0.5,0,179.208984375,0.0,0.4,0,179.47265625,0.0,0.1,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:25,01:516082,179.560546875,0.0,1.0,0,179.560546875,0.229,0.0,0,179.208984375,0.0,0.5,0,179.384765625,0.229,0.9,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:25,01:788534,179.6484375,0.0,0.7,0,179.47265625,0.229,0.9,0,179.208984375,0.0,0.5,0,179.47265625,0.229,0.1,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
21:25,02:022787,179.560546875,0.0,0.1,0,179.560546875,0.0,0.6,0,179.12109375,0.229,0.0,0,179.47265625,0.458,0.9,0,179.6484375,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,0.0,0,180.791015625,0.0,-0.3,0
