hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:40,47:197785,55.66796875,23.816000000000003,3.3,0,186.09765625,3.206,1.4,0,54.61328125,24.045,3.6,0,186.185546875,2.9770000000000003,1.4,0,54.349609375,24.045,3.2,0,186.80078125,2.9770000000000003,1.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,48:685533,160.345703125,0.229,0.0,0,199.369140625,0.229,1.2,0,159.994140625,0.0,0.2,0,199.544921875,0.229,1.2,0,160.08203125,0.229,0.0,0,200.51171875,0.0,0.1,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,48:916223,167.34375,9.847,2.1,0,189.66796875,983547501.166,-1.7,0,159.9609375,0.229,0.5,0,199.16015625,0.229,1.3,0,159.873046875,0.0,0.0,0,191.25,983547500.7080001,-2.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,50:222744,199.3359375,0.229,1.2,0,159.9609375,0.0,0.3,0,159.9609375,0.229,0.0,0,199.16015625,0.229,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,50:453734,199.3359375,0.229,1.2,0,159.873046875,0.229,0.0,0,159.9609375,0.0,0.2,0,199.16015625,0.229,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,51:761884,199.3359375,0.229,1.1,0,159.9609375,0.0,0.0,0,159.873046875,0.0,0.4,0,199.16015625,0.229,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,51:993392,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.2,0,199.072265625,0.0,0.9,0,159.9609375,0.229,0.0,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,53:329910,199.248046875,0.0,1.1,0,159.9609375,0.229,0.2,0,159.9609375,0.0,0.4,0,199.072265625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,54:819720,230.537109375,3.8930000000000002,1.8,0,191.42578125,3.664,1.7,0,159.9609375,0.0,0.0,0,230.2734375,4.122,1.9,0,191.6015625,3.8930000000000002,1.5,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,55:050748,235.8984375,3.8930000000000002,1.8,0,196.787109375,4.122,1.6,0,159.9609375,0.0,0.0,0,235.634765625,3.8930000000000002,1.9,0,196.962890625,4.122,1.6,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,56:359070,266.8359375,4.122,1.7,0,199.072265625,0.0,1.2,0,159.873046875,0.0,0.0,0,266.484375,3.8930000000000002,1.8,0,199.16015625,0.229,1.1,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,56:590019,272.373046875,4.122,1.6,0,199.072265625,0.0,1.2,0,159.873046875,0.0,0.1,0,272.021484375,3.8930000000000002,1.8,0,199.16015625,0.229,1.2,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,57:891539,303.3984375,3.8930000000000002,1.4,0,199.072265625,0.0,1.2,0,159.9609375,0.229,0.0,0,302.783203125,4.122,1.5,0,199.16015625,0.229,1.1,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,58:121719,308.935546875,4.122,1.4,0,199.072265625,0.0,1.2,0,159.9609375,0.229,0.4,0,308.232421875,4.122,1.4,0,199.16015625,0.229,1.2,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,59:457283,340.48828125,4.122,1.1,0,199.072265625,0.0,1.2,0,159.9609375,0.229,0.8,0,339.78515625,4.122,1.2,0,199.16015625,0.229,1.2,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,00:953148,17.787109375,4.351,1.0,0,199.072265625,0.0,1.2,0,159.873046875,0.0,0.0,0,16.556640625,4.809,1.2,0,199.16015625,0.229,1.1,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,01:183575,23.236328125,4.122,0.2,0,199.072265625,0.0,1.2,0,159.9609375,0.0,0.3,0,22.005859375,4.351,1.1,0,199.16015625,0.229,1.2,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,02:487610,53.3828125,3.8930000000000002,1.1,0,199.072265625,0.0,1.2,0,159.9609375,0.0,0.0,0,53.03125,3.8930000000000002,0.6,0,199.16015625,0.229,1.1,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,02:717792,58.744140625,4.122,0.8,0,199.072265625,0.0,1.2,0,159.9609375,0.229,0.2,0,58.392578125,3.8930000000000002,0.7,0,199.16015625,0.229,1.1,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,04:023025,88.802734375,3.8930000000000002,1.1,0,199.072265625,0.0,1.2,0,159.9609375,0.0,0.0,0,88.71484375,3.664,1.1,0,199.16015625,0.229,1.2,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,04:253719,94.076171875,4.122,1.1,0,199.072265625,0.0,1.2,0,159.9609375,0.229,0.0,0,94.076171875,4.122,1.1,0,199.16015625,0.229,1.2,0,159.9609375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,05:600170,123.87109375,0.0,-1.2,0,198.984375,983547510.097,0.7,0,159.9609375,0.0,-0.3,0,124.046875,0.0,-1.2,0,199.072265625,983547510.3260001,0.7,0,159.9609375,0.0,0.0,0,179.384765625,0.0,1.8,0,180.52734375,0.0,-2.1,0
21:41,07:079526,123.51953125,0.0,-0.8,0,198.720703125,0.0,1.1,0,159.9609375,0.0,0.0,0,123.607421875,0.229,-0.8,0,198.896484375,0.229,1.1,0,159.9609375,0.0,0.0,0,179.296875,0.0,0.1,0,180.52734375,0.0,0.0,0
21:41,07:309552,123.607421875,0.0,-1.0,0,198.720703125,0.0,1.1,0,159.873046875,0.0,-0.4,0,123.607421875,0.0,-0.8,0,198.896484375,0.229,1.1,0,159.9609375,0.0,0.0,0,179.296875,0.0,0.1,0,180.52734375,0.0,0.0,0
21:41,08:631385,179.82421875,0.229,1.0,0,179.82421875,0.0,0.8,0,179.82421875,0.229,1.2,0,179.736328125,0.0,0.4,0,179.736328125,0.229,0.3,0,179.912109375,0.229,0.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,08:862709,179.912109375,0.229,0.0,0,179.82421875,0.229,0.8,0,179.82421875,0.229,1.2,0,179.736328125,0.0,1.0,0,179.82421875,0.229,0.7,0,179.912109375,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,10:172576,179.82421875,0.0,0.7,0,179.912109375,0.229,0.4,0,179.82421875,0.0,1.0,0,179.736328125,0.229,0.0,0,179.82421875,0.229,0.1,0,179.912109375,0.0,1.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,10:403346,179.912109375,0.229,1.2,0,179.82421875,0.0,1.2,0,179.82421875,0.0,1.2,0,179.82421875,0.229,1.2,0,179.82421875,0.229,1.2,0,179.912109375,0.229,1.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,11:739706,209.970703125,3.8930000000000002,1.7,0,209.8828125,3.8930000000000002,1.8,0,210.05859375,3.8930000000000002,1.8,0,209.794921875,4.122,1.8,0,210.05859375,3.8930000000000002,1.6,0,209.970703125,3.8930000000000002,1.7,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,13:233330,244.86328125,4.122,1.8,0,244.423828125,4.122,1.8,0,244.951171875,4.122,1.8,0,244.6875,3.8930000000000002,1.8,0,244.775390625,4.122,1.7,0,244.775390625,4.122,1.8,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,13:463524,250.224609375,4.122,1.8,0,249.78515625,4.122,1.8,0,250.400390625,3.8930000000000002,1.9,0,250.13671875,4.122,1.8,0,250.13671875,3.8930000000000002,1.7,0,250.13671875,3.8930000000000002,1.8,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,14:772127,281.337890625,4.122,1.6,0,280.37109375,4.122,1.6,0,281.25,3.8930000000000002,1.7,0,281.162109375,3.8930000000000002,1.7,0,280.634765625,4.122,1.6,0,280.458984375,3.8930000000000002,1.6,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,15:003027,286.787109375,3.8930000000000002,1.6,0,285.8203125,4.122,1.6,0,286.611328125,4.122,1.6,0,286.611328125,3.8930000000000002,1.7,0,285.99609375,4.122,1.6,0,285.8203125,3.8930000000000002,1.6,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,16:303431,317.900390625,4.122,1.2,0,316.58203125,4.122,1.3,0,317.373046875,4.122,1.3,0,317.28515625,3.8930000000000002,1.4,0,316.7578125,3.8930000000000002,1.2,0,315.87890625,3.8930000000000002,1.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,16:533922,323.26171875,4.122,1.2,0,321.943359375,4.122,1.2,0,322.822265625,4.122,1.3,0,322.734375,3.8930000000000002,1.4,0,322.20703125,4.122,1.2,0,321.240234375,3.8930000000000002,1.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,17:870709,354.90234375,4.122,1.1,0,353.056640625,4.122,1.1,0,354.19921875,4.122,1.1,0,354.375,4.122,1.2,0,353.583984375,4.122,1.1,0,352.6171875,4.122,1.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,19:366400,32.025390625,4.122,0.7,0,30.091796875,3.8930000000000002,1.1,0,31.146484375,3.664,1.1,0,31.673828125,4.351,0.7,0,30.619140625,4.122,1.0,0,28.59765625,3.8930000000000002,1.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,19:597091,37.298828125,4.351,1.1,0,35.365234375,3.8930000000000002,0.6,0,36.595703125,4.351,0.5,0,37.03515625,4.122,1.2,0,35.98046875,4.122,1.0,0,34.046875,3.8930000000000002,1.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,20:902985,67.357421875,4.122,0.7,0,65.6875,3.8930000000000002,0.3,0,66.91796875,3.8930000000000002,1.1,0,67.26953125,3.8930000000000002,0.9,0,66.654296875,3.8930000000000002,1.0,0,64.80859375,3.8930000000000002,1.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,21:133380,72.71875,4.122,1.0,0,71.13671875,4.122,0.3,0,72.19140625,4.122,0.6,0,72.806640625,3.8930000000000002,1.2,0,71.927734375,4.351,0.9,0,70.345703125,4.122,1.1,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,22:439642,102.865234375,4.122,1.1,0,101.72265625,4.122,1.1,0,102.42578125,3.8930000000000002,1.0,0,103.216796875,3.8930000000000002,1.2,0,102.513671875,4.122,1.0,0,101.01953125,4.122,1.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,22:670970,108.138671875,4.122,0.5,0,106.99609375,3.8930000000000002,1.1,0,107.69921875,3.8930000000000002,1.1,0,108.490234375,3.8930000000000002,1.2,0,107.875,4.122,1.0,0,106.380859375,3.8930000000000002,1.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,24:015372,138.63671875,3.8930000000000002,1.2,0,137.93359375,3.8930000000000002,1.1,0,138.28515625,4.122,1.2,0,138.900390625,4.122,1.2,0,138.8125,3.8930000000000002,1.1,0,137.93359375,3.8930000000000002,1.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,25:504768,172.650390625,3.8930000000000002,1.4,0,172.5625,3.8930000000000002,1.4,0,172.73828125,3.8930000000000002,1.5,0,173.265625,4.122,1.5,0,173.44140625,3.8930000000000002,1.3,0,172.73828125,3.8930000000000002,1.5,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,25:735637,164.35546875,983547500.937,-1.8,0,180.703125,9.847,2.4,0,164.35546875,983547501.166,-1.9,0,181.23046875,9.847,2.5,0,165.05859375,983547501.395,-1.8,0,180.791015625,9.847,2.9,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,27:055991,160.048828125,0.0,0.0,0,199.248046875,0.229,1.1,0,159.9609375,0.229,0.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.0,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,27:287369,160.048828125,0.229,0.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.8,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,28:593256,160.048828125,0.0,0.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.6,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,28:825333,161.19140625,1.374,1.1,0,211.376953125,16.03,3.7,0,161.103515625,1.374,1.2,0,211.11328125,15.801,3.6,0,161.54296875,1.832,1.1,0,211.81640625,15.801,4.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,30:168136,175.517578125,1.832,1.2,0,338.5546875,16.03,2.6,0,175.60546875,2.061,1.3,0,339.345703125,15.343,2.9,0,175.693359375,2.061,1.1,0,338.203125,16.259,3.7,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,31:659899,191.77734375,2.061,1.3,0,121.322265625,15.801,2.6,0,191.865234375,1.832,1.4,0,122.46484375,16.03,2.7,0,192.041015625,2.061,1.3,0,121.76171875,15.801,3.9,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,31:890322,194.23828125,1.832,1.4,0,143.294921875,15.572000000000001,2.7,0,194.326171875,1.832,1.5,0,143.91015625,15.343,2.9,0,194.501953125,2.061,1.3,0,143.3828125,15.114,4.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,33:203500,199.3359375,0.229,1.2,0,160.08203125,0.229,0.0,0,199.072265625,0.229,1.3,0,160.08203125,0.0,0.0,0,199.16015625,0.229,1.1,0,160.78515625,0.229,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,33:433802,220.341796875,23.816000000000003,4.8,0,162.279296875,2.9770000000000003,1.2,0,220.25390625,23.587,5.2,0,162.279296875,3.206,1.3,0,220.166015625,24.045,4.7,0,162.982421875,3.206,1.3,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,34:732637,48.98828125,24.045,3.4,0,185.21875,3.206,1.4,0,48.4609375,24.045,3.5,0,185.306640625,3.206,1.4,0,47.58203125,23.816000000000003,3.2,0,186.09765625,3.206,1.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,34:963441,81.5078125,23.816000000000003,3.4,0,189.349609375,2.9770000000000003,1.5,0,80.98046875,23.816000000000003,3.5,0,189.349609375,2.9770000000000003,1.5,0,80.541015625,24.045,3.2,0,190.140625,2.9770000000000003,1.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,36:300993,160.345703125,0.0,0.2,0,199.28125,0.229,1.2,0,159.90625,0.0,0.0,0,199.193359375,0.229,1.2,0,160.08203125,0.229,0.0,0,200.775390625,0.0,0.7,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,37:792857,192.07421875,4.122,1.6,0,107.908203125,31.602,4.9,0,191.8984375,3.8930000000000002,1.7,0,108.435546875,31.831,4.9,0,192.25,4.122,1.5,0,107.29296875,31.602,6.7,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,38:023747,197.435546875,4.122,1.6,0,151.58984375,31.373,4.3,0,197.259765625,4.122,1.7,0,151.94140625,31.144000000000002,4.0,0,197.5234375,3.8930000000000002,1.6,0,151.23828125,31.831,6.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,39:338241,199.544921875,0.229,1.2,0,160.203125,0.0,0.0,0,199.10546875,0.229,1.2,0,160.02734375,0.0,0.1,0,199.369140625,0.229,1.1,0,161.609375,0.229,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,39:569075,220.55078125,23.816000000000003,4.8,0,162.3125,3.206,1.2,0,220.19921875,23.816000000000003,5.1,0,162.224609375,3.206,1.3,0,220.375,24.045,4.5,0,163.806640625,2.9770000000000003,1.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,40:875997,50.603515625,24.045,3.3,0,185.515625,2.9770000000000003,1.4,0,49.28515625,24.045,3.4,0,185.427734375,3.206,1.4,0,49.109375,23.816000000000003,3.2,0,187.09765625,3.206,1.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,41:107119,82.947265625,23.816000000000003,3.5,0,189.55859375,3.206,1.4,0,81.98046875,23.587,3.6,0,189.3828125,2.9770000000000003,1.5,0,81.98046875,24.045,3.2,0,191.140625,2.9770000000000003,1.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
