hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:40,58:885338,179.6484375,0.229,1.2,0,179.82421875,0.229,0.4,0,179.912109375,0.0,1.2,0,179.736328125,0.0,0.0,0,179.82421875,0.229,0.3,0,179.912109375,0.0,0.0,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:40,59:116126,179.6484375,0.229,1.2,0,179.912109375,0.229,0.4,0,179.82421875,0.0,1.2,0,179.736328125,0.0,1.2,0,179.736328125,0.229,0.0,0,179.912109375,0.458,0.7,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:40,59:346082,179.6484375,0.0,1.1,0,179.912109375,0.0,0.5,0,179.912109375,0.0,1.2,0,179.736328125,0.229,0.2,0,179.736328125,0.229,1.0,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:40,59:577499,179.6484375,983547510.5550001,0.7,0,179.82421875,983547510.5550001,0.0,0,179.912109375,0.229,0.6,0,179.736328125,0.229,0.4,0,179.736328125,0.0,0.7,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:40,59:808515,179.560546875,0.0,0.8,0,179.82421875,0.229,1.2,0,179.82421875,0.0,0.3,0,179.736328125,0.229,0.4,0,179.82421875,0.229,0.0,0,179.912109375,0.458,0.0,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,00:039150,179.560546875,0.229,0.8,0,179.82421875,0.0,1.0,0,179.82421875,0.229,1.0,0,179.736328125,0.229,0.3,0,179.82421875,0.0,0.4,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,00:270104,179.560546875,0.0,1.2,0,179.82421875,0.229,0.6,0,179.82421875,0.229,0.5,0,179.82421875,0.0,0.0,0,179.736328125,0.0,0.5,0,179.912109375,0.0,0.8,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,00:500921,179.560546875,0.0,1.2,0,179.736328125,0.0,0.2,0,179.912109375,0.229,0.9,0,179.736328125,0.229,0.4,0,179.736328125,0.229,0.1,0,179.912109375,0.0,0.1,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,00:731616,179.560546875,0.229,1.1,0,179.82421875,0.0,0.3,0,179.82421875,0.229,1.0,0,179.736328125,0.0,0.4,0,179.736328125,0.229,0.2,0,179.912109375,0.0,0.4,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,00:962316,179.560546875,0.0,1.1,0,179.82421875,0.229,0.9,0,179.82421875,0.229,0.0,0,179.82421875,0.229,0.7,0,179.82421875,0.0,0.9,0,179.912109375,0.229,0.0,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,01:194200,179.560546875,0.0,1.1,0,179.82421875,0.0,0.3,0,179.82421875,0.229,1.2,0,179.82421875,0.229,1.0,0,179.736328125,0.229,0.8,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,01:426342,179.560546875,0.229,1.1,0,179.736328125,0.229,1.1,0,179.912109375,0.229,1.2,0,179.736328125,0.229,0.7,0,179.82421875,0.229,0.4,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,01:668633,179.560546875,0.229,0.6,0,179.82421875,0.229,0.7,0,179.82421875,0.0,1.1,0,179.736328125,0.229,1.1,0,179.736328125,0.229,0.1,0,179.82421875,0.0,0.3,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,01:912996,179.560546875,0.0,0.6,0,179.736328125,0.229,0.0,0,179.912109375,0.229,1.0,0,179.736328125,0.0,0.2,0,179.736328125,983547510.5550001,0.1,0,179.82421875,0.229,0.4,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,02:143668,179.560546875,0.0,1.1,0,179.736328125,0.229,0.0,0,179.82421875,0.229,1.1,0,179.736328125,0.229,0.5,0,179.736328125,0.229,0.2,0,179.912109375,0.0,0.8,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,02:374604,179.560546875,0.0,1.1,0,179.82421875,0.229,0.9,0,179.82421875,0.229,0.4,0,179.736328125,0.229,0.4,0,179.736328125,0.229,0.3,0,179.912109375,0.0,0.0,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,02:605482,179.560546875,0.0,0.7,0,179.82421875,0.0,1.0,0,179.82421875,0.229,1.2,0,179.736328125,0.229,1.1,0,179.82421875,0.229,1.1,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,02:836493,179.560546875,0.229,1.2,0,179.736328125,983547510.5550001,0.4,0,179.82421875,0.0,0.5,0,179.82421875,0.229,1.1,0,179.82421875,0.229,0.5,0,179.912109375,0.0,0.3,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,03:067978,179.560546875,0.229,1.2,0,179.736328125,0.229,0.4,0,179.912109375,0.229,0.3,0,179.736328125,0.0,1.0,0,179.82421875,0.0,0.9,0,179.912109375,0.229,0.7,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,03:299205,179.560546875,0.0,1.2,0,179.736328125,0.0,1.1,0,179.912109375,0.0,0.1,0,179.82421875,0.0,0.7,0,179.82421875,0.229,1.1,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,03:529277,179.560546875,0.229,1.1,0,179.736328125,0.229,0.5,0,179.912109375,0.229,0.9,0,179.736328125,0.0,0.1,0,179.736328125,0.229,0.3,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,03:760242,179.560546875,0.0,1.2,0,179.82421875,0.229,0.5,0,179.912109375,0.0,1.1,0,179.736328125,0.229,1.0,0,179.736328125,0.0,0.0,0,179.912109375,0.0,0.2,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,03:991298,179.560546875,0.0,1.2,0,179.736328125,0.229,0.1,0,179.82421875,0.229,0.4,0,179.82421875,0.229,0.2,0,179.82421875,0.0,0.1,0,179.912109375,0.229,0.2,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,04:222490,179.560546875,0.0,1.1,0,179.736328125,0.229,0.4,0,179.82421875,0.229,0.5,0,179.82421875,0.0,1.1,0,179.82421875,0.229,0.5,0,179.912109375,0.0,0.0,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,04:452418,179.560546875,0.0,1.2,0,179.82421875,0.0,0.5,0,179.82421875,0.0,0.1,0,179.736328125,0.229,0.6,0,179.736328125,983547510.5550001,0.2,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,04:683345,179.560546875,0.0,1.2,0,179.82421875,0.0,0.9,0,179.82421875,0.458,0.6,0,179.736328125,0.0,0.0,0,179.736328125,0.0,0.9,0,179.912109375,0.229,0.0,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,04:914170,179.560546875,0.229,1.2,0,179.736328125,0.229,0.0,0,179.82421875,0.229,0.2,0,179.736328125,0.0,0.8,0,179.736328125,0.0,0.6,0,179.912109375,0.229,0.7,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,05:144988,179.560546875,0.0,1.2,0,179.82421875,0.0,0.0,0,179.82421875,0.229,1.2,0,179.736328125,0.229,0.2,0,179.736328125,0.229,0.6,0,179.912109375,0.0,0.2,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,05:375315,179.560546875,0.0,1.1,0,179.736328125,0.0,0.2,0,179.912109375,0.0,0.5,0,179.736328125,0.229,0.5,0,179.82421875,0.0,1.1,0,179.82421875,983547510.5550001,0.0,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,05:606786,179.560546875,0.229,1.1,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.3,0,179.736328125,0.0,0.0,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.9,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,05:837098,179.560546875,0.229,0.5,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.2,0,179.736328125,0.229,0.4,0,179.82421875,0.0,0.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,06:067582,179.6484375,0.229,0.8,0,179.82421875,0.0,0.3,0,179.82421875,0.0,0.7,0,179.736328125,0.0,0.6,0,179.82421875,0.229,0.3,0,179.82421875,0.0,0.1,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,06:298273,181.7578125,5.267,1.7,0,181.93359375,5.496,1.8,0,182.021484375,5.267,1.8,0,181.93359375,4.809,1.8,0,182.021484375,5.267,1.6,0,182.28515625,4.809,1.8,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,06:528564,188.525390625,4.809,1.7,0,188.701171875,5.038,1.7,0,188.7890625,5.038,1.8,0,188.701171875,5.038,1.7,0,188.7890625,4.809,1.6,0,188.96484375,4.809,1.9,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,06:759613,195.1171875,4.809,1.7,0,195.205078125,4.809,1.8,0,195.46875,5.038,1.8,0,195.380859375,5.038,1.8,0,195.380859375,4.809,1.6,0,195.46875,5.038,1.8,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,06:994071,201.97265625,4.809,1.8,0,202.060546875,4.58,1.9,0,202.1484375,4.809,1.9,0,202.1484375,5.038,1.8,0,202.1484375,4.809,1.8,0,202.32421875,5.038,1.9,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,07:226642,208.65234375,4.809,1.8,0,208.828125,4.809,1.9,0,208.916015625,4.809,2.0,0,208.740234375,4.809,1.9,0,208.828125,5.038,1.7,0,208.828125,4.809,1.9,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,07:461068,215.33203125,4.809,1.8,0,215.5078125,5.038,1.9,0,215.68359375,5.038,1.9,0,215.5078125,4.809,1.9,0,215.5078125,4.809,1.8,0,215.595703125,4.809,1.9,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,07:694041,222.099609375,4.809,1.9,0,222.099609375,5.038,2.0,0,222.36328125,5.038,2.1,0,222.1875,4.809,1.9,0,222.1875,4.809,1.8,0,222.1875,4.809,2.0,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,07:927087,228.955078125,5.267,1.8,0,228.779296875,5.038,2.0,0,229.130859375,5.038,2.0,0,228.8671875,5.038,1.9,0,229.04296875,5.038,1.8,0,228.955078125,5.038,2.0,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,08:161286,235.458984375,5.038,2.0,0,235.458984375,4.809,2.0,0,235.810546875,5.038,2.0,0,235.634765625,5.038,2.0,0,235.72265625,5.267,1.8,0,235.72265625,4.809,2.0,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,08:393533,242.314453125,4.809,1.9,0,242.05078125,4.809,2.1,0,242.666015625,5.038,2.0,0,242.40234375,5.038,1.9,0,242.314453125,5.038,1.8,0,242.40234375,5.038,2.0,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,08:626832,248.994140625,5.038,1.8,0,248.818359375,5.038,2.0,0,249.345703125,4.809,2.0,0,249.169921875,5.038,1.9,0,249.08203125,5.038,1.8,0,249.169921875,5.038,2.0,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,08:859678,255.849609375,5.038,1.8,0,255.498046875,5.038,1.9,0,256.201171875,4.809,2.0,0,255.9375,4.58,1.9,0,255.849609375,4.809,1.8,0,255.76171875,5.038,2.0,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,09:108341,263.056640625,5.038,1.8,0,262.6171875,5.038,1.9,0,263.49609375,4.809,1.9,0,263.232421875,4.809,1.9,0,262.880859375,5.038,1.8,0,262.880859375,4.809,2.0,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,09:341578,269.82421875,4.809,1.8,0,269.296875,5.038,1.9,0,270.17578125,5.038,1.9,0,270.0,5.038,1.8,0,269.560546875,5.038,1.8,0,269.6484375,5.038,1.9,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,09:573329,276.767578125,4.809,1.7,0,276.064453125,4.809,1.8,0,276.943359375,5.038,1.8,0,276.85546875,5.038,1.8,0,276.240234375,4.809,1.7,0,276.240234375,5.038,1.9,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,09:805143,283.7109375,5.038,1.7,0,282.83203125,5.038,1.8,0,283.623046875,5.038,1.8,0,283.53515625,5.038,1.8,0,282.919921875,5.038,1.6,0,282.744140625,5.038,1.9,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,10:037864,290.390625,5.038,1.6,0,289.51171875,5.038,1.7,0,290.390625,5.038,1.7,0,290.56640625,5.038,1.7,0,289.6875,5.038,1.6,0,289.51171875,4.809,1.8,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,10:269796,297.333984375,4.809,1.6,0,296.455078125,5.038,1.7,0,297.158203125,5.038,1.7,0,297.158203125,5.038,1.6,0,296.455078125,5.038,1.6,0,296.19140625,4.809,1.8,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,10:502257,304.189453125,4.809,1.6,0,303.22265625,5.038,1.6,0,304.013671875,5.038,1.6,0,304.013671875,5.038,1.6,0,303.310546875,5.038,1.4,0,302.87109375,5.038,1.7,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:41,10:734675,310.95703125,5.038,1.4,0,309.90234375,5.038,1.5,0,310.78125,4.809,1.5,0,310.693359375,4.809,1.5,0,309.990234375,5.038,1.4,0,309.375,5.038,1.7,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,10:967251,317.8125,5.038,1.3,0,316.7578125,4.809,1.5,0,317.548828125,5.038,1.5,0,317.4609375,5.038,1.5,0,316.7578125,4.809,1.4,0,316.142578125,4.809,1.7,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,11:199801,324.66796875,5.267,1.3,0,323.4375,5.038,1.4,0,324.31640625,5.038,1.4,0,324.228515625,5.038,1.4,0,323.4375,5.038,1.3,0,322.822265625,4.809,1.6,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,11:432482,331.34765625,5.267,1.2,0,330.1171875,5.038,1.3,0,330.99609375,4.809,1.3,0,331.083984375,4.809,1.4,0,330.205078125,4.809,1.2,0,329.501953125,5.038,1.5,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,11:664778,338.203125,4.809,1.2,0,336.796875,5.038,1.3,0,337.8515625,5.038,1.3,0,337.8515625,5.038,1.3,0,336.97265625,5.038,1.2,0,336.181640625,4.809,1.5,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,11:897422,344.794921875,5.038,1.2,0,343.4765625,5.038,1.2,0,344.53125,5.038,1.3,0,344.53125,5.038,1.3,0,343.564453125,5.267,1.2,0,342.861328125,4.809,1.5,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,12:127692,351.5625,4.809,1.2,0,350.068359375,4.809,1.3,0,351.298828125,5.038,1.3,0,351.38671875,4.809,1.2,0,350.244140625,4.809,1.2,0,349.716796875,4.809,1.5,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,12:358935,358.681640625,4.809,1.2,0,357.099609375,4.809,1.2,0,358.154296875,5.038,1.2,0,358.154296875,5.038,1.2,0,357.099609375,4.809,1.2,0,356.484375,5.038,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,12:590140,6.80078125,5.038,1.1,0,5.130859375,4.809,1.2,0,6.009765625,4.809,1.2,0,6.361328125,5.038,1.2,0,5.04296875,4.809,1.1,0,4.076171875,5.267,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,12:819966,13.392578125,5.038,1.2,0,11.72265625,4.809,1.2,0,12.689453125,4.58,1.2,0,12.513671875,4.809,1.8,0,11.8984375,5.267,1.1,0,10.66796875,4.809,1.4,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,13:050036,19.984375,5.038,1.1,0,18.40234375,5.038,1.2,0,19.369140625,5.038,1.2,0,19.369140625,5.038,1.4,0,18.490234375,5.038,1.2,0,17.34765625,4.809,1.4,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,13:280721,26.6640625,4.58,1.1,0,24.90625,4.58,1.2,0,26.048828125,5.038,1.2,0,26.576171875,5.038,1.1,0,25.169921875,4.809,1.1,0,24.115234375,5.038,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,13:511388,33.34375,5.038,1.1,0,31.5859375,5.038,1.2,0,32.552734375,5.038,1.2,0,33.16796875,4.809,1.2,0,31.76171875,4.809,1.1,0,30.70703125,5.038,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,13:741679,39.935546875,4.809,1.1,0,38.177734375,4.809,1.1,0,39.3203125,5.038,1.2,0,39.671875,4.809,1.1,0,38.353515625,4.809,1.1,0,37.38671875,4.809,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,13:971635,46.439453125,4.809,1.1,0,44.857421875,5.038,1.2,0,45.912109375,4.809,1.2,0,46.3515625,4.809,1.1,0,45.033203125,4.809,1.1,0,44.06640625,4.809,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,14:201780,53.119140625,4.809,1.0,0,51.44921875,5.038,1.1,0,52.416015625,5.038,1.2,0,52.943359375,5.038,1.1,0,51.712890625,5.038,1.1,0,50.74609375,5.038,1.3,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,14:432000,59.7109375,5.038,1.1,0,58.12890625,4.809,1.1,0,59.0078125,4.58,1.2,0,59.623046875,5.038,1.1,0,58.3046875,5.038,1.1,0,57.513671875,5.038,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,14:662276,66.126953125,5.038,1.1,0,64.6328125,4.809,1.1,0,65.6875,5.038,1.2,0,66.21484375,4.809,1.1,0,65.072265625,4.809,1.1,0,64.28125,5.038,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,14:892178,72.71875,5.038,1.1,0,71.224609375,4.58,1.2,0,72.279296875,4.809,1.2,0,72.806640625,5.038,1.1,0,71.576171875,4.58,1.1,0,71.048828125,4.809,1.3,0,179.82421875,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,15:122622,79.310546875,5.038,1.1,0,77.904296875,5.267,1.1,0,78.87109375,4.58,1.2,0,79.486328125,5.038,1.2,0,78.34375,4.809,1.1,0,77.640625,4.809,1.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,15:354796,85.814453125,4.809,1.1,0,84.583984375,5.038,1.2,0,85.462890625,4.809,1.2,0,86.078125,4.809,1.1,0,85.0234375,5.038,1.1,0,84.408203125,4.809,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,15:585192,92.318359375,5.038,1.2,0,91.263671875,5.038,1.2,0,91.966796875,5.038,1.2,0,92.7578125,5.038,1.1,0,91.615234375,5.038,1.1,0,91.263671875,4.809,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,15:816040,98.91015625,5.038,1.1,0,97.85546875,4.58,1.2,0,98.55859375,4.809,1.2,0,99.349609375,4.809,1.2,0,98.20703125,4.58,1.1,0,97.943359375,5.038,1.3,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,16:046331,105.501953125,5.038,1.1,0,104.447265625,4.809,1.2,0,105.150390625,4.809,1.2,0,105.94140625,4.809,1.2,0,104.88671875,5.038,1.1,0,104.53515625,5.038,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,16:293379,112.533203125,5.038,1.2,0,111.654296875,5.038,1.2,0,112.181640625,4.809,1.2,0,113.1484375,4.809,1.2,0,112.005859375,4.809,1.1,0,111.830078125,5.038,1.4,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,16:524317,119.125,4.58,1.2,0,118.333984375,5.038,1.2,0,118.7734375,4.809,1.3,0,119.564453125,5.038,1.2,0,118.7734375,4.809,1.2,0,118.421875,4.809,1.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,16:779812,126.419921875,4.809,1.2,0,125.8046875,4.58,1.3,0,126.15625,5.038,1.3,0,126.771484375,4.809,1.3,0,126.244140625,4.809,1.2,0,125.892578125,4.809,1.4,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:41,17:012098,133.01171875,5.038,1.2,0,132.396484375,5.038,1.3,0,132.8359375,5.038,1.3,0,133.275390625,5.038,1.3,0,132.8359375,5.038,1.2,0,132.484375,4.809,1.5,0,179.82421875,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,17:242353,139.603515625,5.038,1.3,0,138.98828125,4.809,1.3,0,139.251953125,4.809,1.4,0,139.955078125,4.809,1.3,0,139.515625,4.809,1.2,0,139.076171875,4.809,1.5,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,17:472697,146.107421875,4.58,1.3,0,145.755859375,5.038,1.4,0,145.84375,4.58,1.5,0,146.634765625,5.038,1.4,0,146.1953125,4.809,1.2,0,145.84375,4.809,1.5,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,17:702652,152.611328125,4.809,1.3,0,152.259765625,4.809,1.4,0,152.435546875,4.809,1.4,0,153.05078125,4.809,1.4,0,152.787109375,4.809,1.3,0,152.435546875,4.809,1.6,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,17:932630,159.115234375,4.809,1.4,0,158.8515625,4.809,1.5,0,159.115234375,5.038,1.5,0,159.642578125,5.038,1.5,0,159.291015625,4.809,1.3,0,159.115234375,4.809,1.6,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,18:163249,165.619140625,5.038,1.4,0,165.53125,5.038,1.5,0,165.70703125,5.038,1.6,0,166.234375,5.267,1.6,0,165.8828125,5.038,1.4,0,165.794921875,4.809,1.7,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,18:393283,172.2109375,5.038,1.5,0,172.2109375,4.809,1.6,0,172.298828125,4.809,1.6,0,172.826171875,4.809,1.6,0,172.474609375,4.809,1.4,0,172.38671875,5.038,1.8,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
