hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:16,53:625411,131.484375,4.809,1.2,0,130.60546875,4.809,1.3,0,131.044921875,4.809,1.4,0,131.396484375,4.809,1.3,0,130.693359375,5.038,1.2,0,129.814453125,4.809,1.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-3.2,0
20:16,53:855708,138.076171875,5.038,1.2,0,137.28515625,4.809,1.3,0,137.548828125,4.809,1.4,0,137.98828125,5.038,1.3,0,137.197265625,4.809,1.2,0,136.494140625,5.038,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.3,0
20:16,54:086870,144.580078125,4.809,1.2,0,143.96484375,5.038,1.4,0,144.140625,5.038,1.4,0,144.580078125,4.809,1.4,0,143.96484375,4.809,1.3,0,143.173828125,5.038,1.4,0,179.82421875,0.0,0.0,0,180.439453125,0.0,-3.2,0
20:16,54:323143,151.259765625,4.58,-1.1,0,150.732421875,4.809,-1.2,0,150.908203125,4.58,-1.3,0,151.435546875,4.809,-1.2,0,150.732421875,5.267,-1.2,0,149.94140625,4.809,-1.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-3.2,0
20:16,54:553577,151.171875,1.603,-1.1,0,150.732421875,0.458,1.2,0,150.64453125,983547510.3260001,1.3,0,151.435546875,2.061,-1.2,0,150.732421875,983547510.5550001,1.1,0,149.94140625,983547510.5550001,1.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.2,0
20:16,54:784418,151.34765625,1.603,-0.2,0,150.46875,983547510.3260001,-1.0,0,150.64453125,983547509.181,1.2,0,151.5234375,2.061,-1.2,0,150.908203125,2.061,-1.2,0,150.029296875,1.145,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.2,0
20:16,55:018432,151.259765625,0.458,1.0,0,150.64453125,0.229,1.2,0,150.732421875,983547509.639,1.2,0,151.5234375,1.374,0.7,0,150.556640625,983547510.3260001,-1.2,0,150.029296875,0.916,-1.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-3.2,0
20:16,55:252623,151.171875,983547510.5550001,1.1,0,150.556640625,0.458,-1.2,0,150.908203125,0.229,1.2,0,151.435546875,0.0,1.2,0,150.46875,983547508.952,1.1,0,149.853515625,983547509.868,-0.5,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-3.2,0
20:16,55:484928,150.99609375,983547509.181,1.0,0,150.64453125,0.0,1.2,0,150.99609375,1.374,0.0,0,151.259765625,983547509.4100001,1.2,0,150.908203125,1.832,0.7,0,149.94140625,983547510.3260001,1.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-3.2,0
20:16,55:717514,150.908203125,983547509.181,1.0,0,150.556640625,0.458,-1.2,0,150.908203125,1.603,-1.2,0,151.083984375,983547508.952,1.2,0,150.8203125,1.145,-1.1,0,150.029296875,1.145,-0.1,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.2,0
20:16,55:951757,150.99609375,983547509.868,0.0,0,150.556640625,983547510.097,1.2,0,150.732421875,0.916,-1.3,0,151.083984375,983547508.952,1.1,0,150.46875,983547508.952,0.3,0,149.94140625,0.458,-1.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.3,0
20:16,56:186956,151.083984375,0.229,-1.0,0,150.64453125,1.145,-1.2,0,150.64453125,983547510.5550001,0.4,0,151.083984375,983547509.868,-0.4,0,150.732421875,983547510.5550001,1.1,0,149.765625,983547509.868,-0.3,0,179.82421875,0.0,0.0,0,180.3515625,0.0,-3.2,0
20:16,56:427127,151.259765625,1.832,-1.0,0,150.380859375,983547509.4100001,1.2,0,150.64453125,983547509.868,1.2,0,151.435546875,2.061,-1.2,0,150.908203125,2.061,-0.1,0,149.765625,983547509.639,1.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.2,0
