hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:09,46:399058,202.8515625,5.038,1.8,0,202.412109375,4.809,1.8,0,202.236328125,4.809,1.9,0,202.587890625,4.809,1.8,0,202.763671875,4.809,1.7,0,202.8515625,5.038,1.8,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,46:643926,209.8828125,4.809,1.9,0,209.619140625,4.809,1.8,0,209.443359375,4.809,2.0,0,209.619140625,4.809,2.0,0,209.8828125,5.038,1.7,0,209.794921875,4.809,1.9,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,46:874094,216.38671875,5.038,1.9,0,216.2109375,5.267,1.9,0,216.03515625,5.038,1.9,0,216.2109375,4.809,1.9,0,216.474609375,5.038,1.8,0,216.298828125,4.809,2.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,47:104819,223.154296875,4.809,1.9,0,222.626953125,4.809,1.9,0,222.626953125,5.038,2.0,0,222.890625,5.038,2.0,0,223.06640625,4.809,1.8,0,222.890625,4.809,1.9,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,47:337620,229.833984375,4.809,1.9,0,229.306640625,5.038,2.0,0,229.306640625,4.809,2.1,0,229.658203125,5.038,1.9,0,229.833984375,4.809,1.8,0,229.658203125,5.038,2.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,47:578979,236.77734375,5.038,1.9,0,236.25,5.038,1.9,0,236.42578125,5.038,2.0,0,236.513671875,4.809,2.0,0,236.77734375,5.038,1.8,0,236.6015625,4.809,2.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,47:810554,243.45703125,5.038,2.0,0,242.841796875,4.809,2.0,0,243.10546875,4.809,1.9,0,243.28125,5.038,1.9,0,243.369140625,5.038,1.8,0,243.28125,4.809,1.9,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,48:041215,250.13671875,5.038,1.9,0,249.521484375,5.038,2.0,0,249.78515625,4.809,2.0,0,249.9609375,5.038,2.0,0,250.048828125,4.809,1.8,0,249.873046875,4.809,2.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,48:272231,256.904296875,5.038,1.9,0,256.11328125,5.038,2.0,0,256.552734375,5.038,2.0,0,256.640625,4.809,2.0,0,256.728515625,5.038,1.8,0,256.46484375,5.038,2.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,48:503046,263.583984375,4.809,1.9,0,262.79296875,5.038,1.9,0,263.232421875,5.038,1.9,0,263.408203125,4.809,1.9,0,263.3203125,5.038,1.7,0,263.056640625,5.038,2.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,48:733296,270.52734375,5.038,1.8,0,269.384765625,4.809,1.9,0,269.912109375,5.038,1.8,0,270.263671875,5.038,1.8,0,269.912109375,4.809,1.7,0,269.82421875,4.809,1.9,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,48:964192,277.294921875,5.038,1.7,0,276.15234375,4.809,1.8,0,276.591796875,4.809,1.9,0,277.03125,5.267,1.8,0,276.591796875,4.809,1.7,0,276.328125,5.038,1.8,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,49:194525,284.150390625,5.038,1.7,0,282.919921875,5.038,1.8,0,283.359375,4.809,1.8,0,283.7109375,4.809,1.8,0,283.271484375,5.038,1.6,0,282.919921875,5.038,1.8,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,49:425096,290.830078125,5.038,1.6,0,289.51171875,5.038,1.7,0,290.126953125,5.038,1.7,0,290.56640625,5.038,1.7,0,289.951171875,5.038,1.6,0,289.51171875,5.038,1.8,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,49:655076,297.685546875,5.038,1.6,0,296.3671875,5.038,1.6,0,296.71875,5.267,1.6,0,297.24609375,5.038,1.6,0,296.71875,4.809,1.5,0,296.103515625,4.809,1.8,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,49:885394,304.541015625,4.809,1.5,0,303.046875,4.809,1.5,0,303.3984375,5.038,1.6,0,303.92578125,5.038,1.6,0,303.486328125,5.038,1.4,0,302.6953125,5.038,1.7,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,50:115976,311.30859375,5.038,1.4,0,309.7265625,4.809,1.4,0,310.25390625,5.038,1.5,0,310.60546875,5.038,1.6,0,310.166015625,5.038,1.4,0,309.287109375,5.038,1.6,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,50:346708,317.98828125,5.038,1.4,0,316.494140625,5.038,1.4,0,316.93359375,5.038,1.4,0,317.28515625,5.038,1.5,0,316.7578125,5.038,1.3,0,315.87890625,4.809,1.6,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,50:577094,324.755859375,5.038,1.3,0,323.0859375,5.267,1.3,0,323.701171875,5.038,1.4,0,324.052734375,5.038,1.4,0,323.525390625,5.038,1.3,0,322.470703125,5.038,1.5,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,50:808027,331.5234375,5.038,1.3,0,329.765625,5.267,1.3,0,330.380859375,4.809,1.3,0,330.8203125,4.58,1.4,0,330.29296875,4.809,1.2,0,329.150390625,5.038,1.5,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,51:038950,338.203125,5.038,1.2,0,336.4453125,5.038,1.2,0,337.060546875,5.038,1.3,0,337.5,5.038,1.3,0,336.97265625,5.038,1.2,0,335.830078125,5.038,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,51:270104,344.8828125,5.038,1.2,0,343.037109375,5.038,1.2,0,343.828125,5.038,1.3,0,344.1796875,5.038,1.3,0,343.4765625,5.038,1.2,0,342.509765625,5.038,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,51:501016,351.650390625,5.038,1.2,0,349.62890625,4.809,1.2,0,350.5078125,4.809,1.3,0,351.03515625,4.809,1.3,0,350.244140625,4.809,1.1,0,349.365234375,5.038,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,51:747553,0.296875,5.038,1.2,0,357.1875,5.038,1.2,0,357.802734375,4.809,1.2,0,358.330078125,4.809,1.2,0,357.5390625,4.809,1.1,0,356.572265625,5.267,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,51:977741,7.240234375,5.038,1.1,0,5.130859375,5.038,1.1,0,5.74609375,5.038,1.2,0,6.625,5.038,1.3,0,5.5703125,5.267,1.1,0,4.1640625,5.038,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,52:208035,13.83203125,4.809,1.2,0,11.72265625,4.809,1.1,0,12.42578125,5.038,1.2,0,13.041015625,3.8930000000000002,1.6,0,12.337890625,5.038,1.1,0,10.755859375,4.809,1.3,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,52:438519,20.51171875,5.038,1.1,0,18.40234375,5.038,1.1,0,19.017578125,5.038,1.2,0,19.720703125,4.809,1.3,0,18.9296875,4.809,1.1,0,17.435546875,5.038,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,52:669468,27.103515625,4.58,1.1,0,24.994140625,4.809,1.1,0,25.697265625,4.809,1.2,0,26.6640625,5.038,1.2,0,25.609375,4.809,1.0,0,24.115234375,5.267,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,52:901978,33.958984375,5.038,1.1,0,31.76171875,5.038,1.1,0,32.46484375,4.809,1.2,0,33.34375,5.038,1.2,0,32.2890625,4.809,1.1,0,30.794921875,4.809,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,53:135634,40.55078125,5.038,1.0,0,38.44140625,5.038,1.1,0,39.3203125,4.809,1.1,0,40.0234375,5.038,1.2,0,39.056640625,5.038,1.1,0,37.5625,4.809,1.3,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,53:369761,47.23046875,5.038,1.0,0,45.208984375,5.267,1.0,0,45.912109375,4.809,1.1,0,46.791015625,5.038,1.2,0,45.82421875,5.038,1.1,0,44.41796875,4.809,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,53:603331,53.91015625,4.58,1.0,0,51.888671875,4.809,1.0,0,52.591796875,5.038,1.1,0,53.470703125,4.809,1.1,0,52.6796875,5.038,1.0,0,51.2734375,4.809,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,53:835983,60.677734375,5.038,1.1,0,58.568359375,5.038,1.0,0,59.271484375,4.809,1.1,0,60.23828125,5.038,1.2,0,59.359375,5.038,1.0,0,58.041015625,5.038,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,54:069777,67.26953125,5.038,1.1,0,65.248046875,4.809,1.1,0,66.126953125,4.809,1.1,0,66.91796875,4.809,1.2,0,66.21484375,5.038,1.0,0,64.896484375,5.038,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,54:301089,73.685546875,4.809,1.1,0,71.83984375,5.038,1.1,0,72.630859375,4.809,1.2,0,73.509765625,5.038,1.2,0,72.71875,4.809,1.0,0,71.6640625,5.038,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,54:531210,80.189453125,4.809,1.1,0,78.51953125,5.038,1.0,0,79.134765625,4.809,1.2,0,80.189453125,5.038,1.2,0,79.3984375,4.809,1.1,0,78.34375,5.038,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,54:762258,86.869140625,4.809,1.1,0,85.111328125,4.809,1.0,0,85.814453125,4.809,1.2,0,86.78125,5.038,1.2,0,86.078125,5.267,1.0,0,85.0234375,4.809,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,54:992910,93.373046875,4.809,1.1,0,91.87890625,5.038,1.1,0,92.318359375,5.038,1.2,0,93.373046875,5.038,1.2,0,92.669921875,5.038,1.1,0,91.966796875,4.809,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,55:223682,99.96484375,4.58,1.1,0,98.470703125,4.58,1.2,0,98.822265625,5.038,1.2,0,100.052734375,5.038,1.2,0,99.349609375,4.809,1.1,0,98.55859375,5.038,1.3,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,55:454171,106.64453125,5.038,1.1,0,105.0625,4.809,1.1,0,105.4140625,4.809,1.2,0,106.64453125,5.038,1.2,0,105.94140625,4.809,1.1,0,105.150390625,5.038,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,55:684614,113.060546875,5.038,1.1,0,111.830078125,5.038,1.2,0,112.09375,4.809,1.2,0,113.32421875,4.809,1.2,0,112.708984375,5.038,1.1,0,111.91796875,4.809,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,55:914711,119.65234375,4.809,1.2,0,118.509765625,5.038,1.2,0,118.59765625,5.038,1.2,0,119.740234375,5.038,1.3,0,119.564453125,4.809,1.2,0,118.59765625,4.809,1.4,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,56:145334,126.244140625,5.038,1.2,0,125.189453125,4.809,1.2,0,125.27734375,5.038,1.3,0,126.244140625,5.038,1.3,0,126.15625,5.038,1.1,0,125.27734375,5.038,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,56:375745,132.748046875,5.038,1.3,0,131.78125,5.038,1.2,0,131.869140625,4.809,1.3,0,132.748046875,5.038,1.3,0,132.748046875,4.809,1.1,0,131.869140625,5.038,1.5,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,56:606356,139.33984375,4.809,1.3,0,138.373046875,5.038,1.2,0,138.373046875,5.038,1.3,0,139.427734375,4.809,1.3,0,139.33984375,4.809,1.2,0,138.4609375,5.038,1.5,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,56:836449,145.931640625,4.809,1.3,0,144.96484375,4.58,1.3,0,144.876953125,4.58,1.4,0,145.931640625,4.809,1.4,0,146.01953125,4.809,1.3,0,145.228515625,5.038,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,57:066972,152.435546875,4.809,1.3,0,151.64453125,4.809,1.4,0,151.556640625,4.809,1.4,0,152.5234375,5.038,1.4,0,152.69921875,5.038,1.2,0,151.8203125,4.58,1.6,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,57:298160,158.939453125,4.809,1.3,0,158.32421875,5.038,1.4,0,158.236328125,5.038,1.5,0,159.02734375,4.809,1.5,0,159.291015625,5.038,1.3,0,158.587890625,4.809,1.5,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,57:528808,165.443359375,5.038,1.4,0,165.00390625,5.038,1.4,0,164.740234375,4.809,1.6,0,165.619140625,5.038,1.6,0,165.8828125,5.038,1.4,0,165.1796875,5.038,1.6,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,57:759915,176.166015625,9.847,2.2,0,175.7265625,10.076,2.3,0,175.638671875,10.076,2.4,0,176.4296875,9.847,2.4,0,176.693359375,9.847,2.1,0,175.814453125,10.076,2.8,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,57:992321,189.701171875,9.618,2.4,0,189.349609375,9.847,2.4,0,189.173828125,9.847,2.5,0,190.228515625,9.847,2.5,0,190.4921875,10.076,2.2,0,189.701171875,9.847,2.9,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,58:222369,203.412109375,10.076,2.5,0,202.884765625,9.847,2.6,0,202.796875,9.847,2.7,0,203.67578125,10.076,2.7,0,203.939453125,9.847,2.4,0,202.97265625,10.076,3.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,58:452708,216.859375,9.847,2.7,0,216.419921875,10.076,2.7,0,216.5078125,10.076,2.7,0,217.2109375,10.076,2.7,0,217.474609375,10.076,2.3,0,216.419921875,9.847,3.1,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,58:682829,230.482421875,10.076,2.7,0,229.8671875,10.076,2.8,0,230.04296875,10.076,2.9,0,230.658203125,10.076,2.8,0,231.09765625,10.076,2.5,0,229.8671875,10.076,3.2,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,58:938369,245.599609375,10.076,2.7,0,244.896484375,9.847,2.9,0,245.3359375,9.847,2.8,0,245.951171875,9.847,2.9,0,246.21484375,10.076,2.5,0,245.072265625,9.847,3.2,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,59:171664,259.57421875,9.847,2.6,0,258.6953125,10.076,2.7,0,259.310546875,10.076,2.7,0,259.92578125,10.076,2.8,0,260.013671875,9.847,2.5,0,258.87109375,10.076,3.1,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,59:403651,273.4609375,10.076,2.6,0,272.318359375,10.076,2.6,0,273.021484375,9.847,2.6,0,273.724609375,10.076,2.7,0,273.63671875,10.076,2.4,0,272.494140625,10.076,3.1,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,59:634496,287.34765625,10.076,2.4,0,286.029296875,10.076,2.5,0,286.64453125,10.076,2.5,0,287.435546875,10.076,2.6,0,287.171875,9.847,2.2,0,285.853515625,10.076,2.9,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,59:864938,301.322265625,10.076,2.2,0,299.916015625,10.305,2.3,0,300.443359375,10.076,2.4,0,301.322265625,10.076,2.4,0,300.970703125,10.076,2.1,0,299.30078125,9.847,2.9,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:10,00:096046,315.208984375,10.076,2.1,0,313.626953125,10.076,2.1,0,314.330078125,10.305,2.1,0,315.12109375,10.076,2.3,0,314.857421875,10.076,2.0,0,313.01171875,10.076,2.7,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:10,00:327189,329.095703125,10.305,1.9,0,327.337890625,10.076,1.9,0,328.041015625,10.076,2.0,0,328.83203125,10.076,2.1,0,328.48046875,10.076,1.8,0,326.458984375,9.847,2.7,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:10,00:557837,342.806640625,10.076,1.8,0,340.9609375,10.076,1.8,0,341.83984375,10.076,1.9,0,342.71875,10.076,2.0,0,342.19140625,10.076,1.7,0,340.169921875,9.847,2.5,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:10,00:788278,356.693359375,10.076,1.7,0,354.49609375,10.076,1.7,0,355.55078125,10.076,1.8,0,356.517578125,10.076,1.9,0,355.990234375,10.076,1.6,0,353.880859375,9.847,2.5,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:10,01:018938,11.84375,10.076,1.7,0,9.734375,10.305,1.6,0,10.525390625,9.847,1.7,0,11.931640625,10.076,1.8,0,11.052734375,9.847,1.6,0,8.591796875,10.076,2.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:10,01:249490,25.642578125,10.305,1.6,0,23.4453125,10.076,1.6,0,24.1484375,9.847,1.7,0,25.466796875,10.305,1.8,0,24.67578125,10.305,1.6,0,22.21484375,9.847,2.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:10,01:480378,39.001953125,10.076,1.6,0,36.892578125,9.847,1.6,0,37.859375,10.076,1.6,0,39.177734375,10.076,1.7,0,38.2109375,9.847,1.6,0,35.92578125,10.076,2.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:10,01:710452,52.625,10.076,1.6,0,50.515625,10.076,1.5,0,51.39453125,9.618,1.6,0,52.712890625,9.847,1.7,0,52.009765625,10.076,1.5,0,49.548828125,9.847,2.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:10,01:940677,66.072265625,9.618,1.6,0,63.875,9.618,1.6,0,64.841796875,10.076,1.6,0,66.248046875,10.076,1.7,0,65.6328125,9.618,1.5,0,63.259765625,10.076,2.3,0,177.36328125,983547507.5780001,-10.1,0,180.263671875,0.0,-2.3,0
21:10,02:171297,79.51953125,10.076,1.5,0,77.673828125,9.847,1.6,0,78.552734375,9.847,1.7,0,79.87109375,9.847,1.7,0,79.34375,10.076,1.5,0,77.146484375,9.847,2.5,0,176.923828125,0.0,-12.6,0,180.263671875,0.0,-2.3,0
21:10,02:401898,92.87890625,9.618,1.6,0,91.208984375,9.618,1.6,0,91.912109375,10.076,1.6,0,93.318359375,10.076,1.7,0,92.87890625,9.847,1.6,0,90.857421875,10.076,2.4,0,176.923828125,0.0,-13.0,0,180.263671875,0.0,-2.3,0
21:10,02:632647,106.326171875,10.076,1.6,0,104.83203125,9.847,1.7,0,105.271484375,10.076,1.8,0,106.94140625,9.847,1.8,0,106.4140625,9.847,1.6,0,104.568359375,9.618,2.5,0,175.60546875,983547508.265,-18.1,0,180.263671875,0.0,-2.3,0
21:10,02:862961,119.861328125,9.847,1.8,0,118.54296875,9.618,1.7,0,118.806640625,9.847,1.8,0,120.388671875,10.305,1.8,0,120.30078125,9.847,1.6,0,118.3671875,10.076,2.4,0,173.671875,0.0,-24.3,0,180.263671875,0.0,-2.3,0
21:10,03:093299,133.30859375,9.847,1.8,0,132.25390625,9.847,1.8,0,132.4296875,10.076,1.9,0,133.8359375,9.618,1.9,0,133.8359375,10.076,1.7,0,131.990234375,9.847,2.5,0,173.671875,0.0,-25.4,0,180.263671875,0.0,-2.3,0
21:10,03:324731,146.755859375,9.847,1.9,0,145.876953125,9.847,2.0,0,145.876953125,9.847,2.1,0,147.283203125,9.847,2.1,0,147.546875,9.847,1.8,0,145.61328125,9.847,2.6,0,173.408203125,983547510.097,-27.9,0,180.263671875,0.0,-2.3,0
21:10,03:555207,160.02734375,9.847,2.1,0,159.32421875,9.847,2.1,0,159.412109375,10.076,2.1,0,160.73046875,9.847,2.2,0,160.994140625,9.847,1.9,0,159.32421875,10.076,2.6,0,168.837890625,983547509.639,-22.3,0,180.263671875,0.0,-2.3,0
21:10,03:786009,177.60546875,15.114,2.9,0,177.166015625,15.114,3.1,0,177.166015625,15.114,3.1,0,178.30859375,15.114,3.1,0,178.748046875,14.656,2.8,0,176.90234375,14.885,4.0,0,168.662109375,0.0,-23.6,0,180.263671875,0.0,-2.3,0
21:10,04:016519,197.908203125,15.114,3.1,0,197.556640625,15.114,3.3,0,197.64453125,15.114,3.4,0,198.875,15.114,3.4,0,199.314453125,14.885,3.2,0,197.380859375,14.885,4.2,0,168.662109375,0.0,-23.7,0,180.263671875,0.0,-2.3,0
21:10,04:250213,218.826171875,14.885,3.5,0,218.38671875,14.885,3.7,0,218.5625,15.114,3.5,0,219.705078125,15.114,3.7,0,220.14453125,15.114,3.2,0,218.123046875,14.885,4.5,0,164.970703125,983547505.746,-26.4,0,180.263671875,0.0,-2.3,0
