hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:44,21:293898,160.048828125,0.229,0.0,0,199.248046875,0.0,1.1,0,159.9609375,0.229,0.0,0,199.3359375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.6,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,22:611161,160.048828125,0.0,0.0,0,199.248046875,0.0,1.1,0,159.9609375,0.229,0.0,0,199.3359375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.9,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,22:842294,160.048828125,0.229,0.9,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.229,0.7,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,23:073103,160.048828125,0.229,0.3,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.248046875,0.0,0.6,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.4,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,24:364668,159.9609375,0.0,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,24:595807,160.048828125,0.0,0.0,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.2,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,24:826354,160.048828125,0.229,0.2,0,199.16015625,0.0,1.1,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,1.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,26:163968,160.048828125,0.0,1.2,0,199.16015625,0.0,-1.2,0,159.9609375,0.229,0.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.951171875,983547510.5550001,-1.3,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,26:393918,171.123046875,9.847,2.2,0,187.294921875,983547500.937,-1.7,0,159.9609375,0.229,0.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,188.525390625,983547501.395,-2.4,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,26:624564,184.5703125,9.847,2.3,0,173.759765625,983547501.166,-1.8,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,174.990234375,983547500.937,-2.4,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,27:907334,199.423828125,0.229,1.2,0,159.9609375,0.0,0.0,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,160.048828125,0.916,-0.1,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,28:137702,199.423828125,0.229,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.687,-1.1,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,28:368702,199.423828125,0.229,1.1,0,159.9609375,0.0,0.0,0,159.9609375,0.229,0.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.0,-1.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,29:688239,199.423828125,0.229,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,29:919325,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,30:149985,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,31:444391,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,31:674747,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.229,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,31:905097,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,33:224327,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,33:455137,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,33:685502,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.439453125,0.0,-3.9,0
21:44,34:983480,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,35:213918,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,35:444258,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,36:762488,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,36:993363,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,37:223460,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.229,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,38:518542,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,38:749606,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,38:980004,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,40:297622,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,40:527965,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,40:758494,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,42:053085,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,42:283924,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,42:514611,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,43:829927,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,44:061007,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,44:291484,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,45:587602,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,0.9,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,45:818312,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,46:049000,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.6,0,180.52734375,0.0,-4.0,0
21:44,47:365490,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,47:596848,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,47:827351,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,49:125924,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,49:356913,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,49:587507,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,50:903879,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,51:134742,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,51:365267,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,52:658410,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,52:889452,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,53:120460,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,54:435924,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,54:667146,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,54:897726,199.3359375,0.229,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,56:191469,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,56:422314,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,56:653445,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,57:971426,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,58:201446,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,58:432405,199.3359375,0.0,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,59:727409,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,59:957026,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,192.041015625,983547500.7080001,-2.3,0,199.16015625,0.229,1.3,0,159.9609375,0.229,0.0,0,167.783203125,9.847,2.7,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,00:187197,160.6640625,0.229,-1.2,0,199.951171875,0.229,-0.2,0,178.59375,983547501.395,-2.6,0,199.16015625,0.229,1.2,0,159.9609375,0.229,0.0,0,181.318359375,10.076,2.9,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,01:509805,160.576171875,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.229,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.0,0.7,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,01:740823,160.576171875,0.0,-1.2,0,199.951171875,0.229,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.229,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.1,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,01:971774,160.576171875,0.0,-1.2,0,199.951171875,0.229,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.229,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.0,1.0,0,179.47265625,0.0,2.7,0,180.439453125,0.0,-4.0,0
21:45,03:268122,160.576171875,0.0,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.0,0.8,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,03:498362,160.576171875,0.0,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.0,0.5,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,03:728421,160.576171875,0.0,-1.2,0,199.951171875,0.229,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.0,0.4,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,05:049046,160.576171875,0.0,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.3,0,159.9609375,0.229,0.0,0,199.86328125,0.229,0.9,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,05:279826,160.576171875,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.3,0,159.9609375,0.229,0.0,0,199.86328125,0.0,0.9,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,05:510401,160.576171875,0.0,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.229,1.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,06:803993,160.576171875,0.0,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.3,0,159.9609375,0.229,0.0,0,199.951171875,0.0,0.5,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
