hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:36,16:925123,338.203125,5.038,1.2,0,336.708984375,5.038,1.2,0,337.5,5.038,1.3,0,337.587890625,4.809,1.3,0,337.1484375,5.038,1.2,0,336.09375,5.267,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,18:301787,19.896484375,5.038,1.1,0,18.05078125,5.038,1.1,0,18.75390625,5.038,1.1,0,19.193359375,5.267,1.3,0,18.490234375,5.038,1.1,0,16.99609375,4.809,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,19:672950,59.18359375,5.038,1.1,0,57.42578125,5.038,1.1,0,58.3046875,5.038,1.1,0,58.919921875,5.038,1.1,0,58.041015625,5.267,1.0,0,56.72265625,5.038,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,21:044616,98.03125,5.038,1.1,0,96.888671875,5.038,1.1,0,97.328125,4.809,1.2,0,98.20703125,4.809,1.2,0,97.591796875,5.038,1.0,0,96.888671875,5.038,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,22:414225,137.23046875,5.038,1.3,0,136.439453125,5.038,1.2,0,136.615234375,5.496,1.3,0,137.23046875,5.038,1.3,0,137.318359375,4.809,1.2,0,136.439453125,4.809,1.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,23:794385,176.166015625,4.809,1.5,0,176.078125,5.038,1.6,0,176.078125,5.038,1.6,0,176.60546875,5.038,1.6,0,176.869140625,4.809,1.5,0,176.25390625,5.038,1.8,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,25:167827,180.47265625,0.229,1.1,0,180.560546875,0.229,1.2,0,180.208984375,0.0,1.2,0,180.47265625,0.229,0.7,0,180.6484375,0.229,0.1,0,180.6484375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,26:541045,216.244140625,4.809,1.9,0,216.33203125,5.038,2.0,0,216.244140625,5.267,1.9,0,216.15625,4.809,2.0,0,216.33203125,4.809,1.8,0,216.419921875,4.809,2.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,27:912232,255.970703125,5.038,1.9,0,255.53125,5.038,1.9,0,255.8828125,4.809,2.0,0,255.794921875,5.038,2.0,0,255.8828125,5.267,1.8,0,255.70703125,5.038,1.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,29:286127,296.400390625,5.038,1.6,0,295.43359375,5.038,1.6,0,295.78515625,5.038,1.6,0,296.048828125,5.038,1.7,0,295.521484375,4.809,1.6,0,295.08203125,5.038,1.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,30:656380,336.56640625,4.809,1.2,0,335.072265625,5.038,1.2,0,335.775390625,4.809,1.3,0,336.0390625,4.809,1.3,0,335.51171875,5.038,1.2,0,334.369140625,5.038,1.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,32:034733,18.259765625,4.58,1.1,0,16.501953125,4.809,1.1,0,17.205078125,5.038,1.2,0,17.29296875,5.267,1.5,0,16.94140625,5.038,1.1,0,15.359375,5.038,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,33:406540,57.634765625,5.038,1.1,0,55.876953125,4.809,1.0,0,56.66796875,5.038,1.1,0,57.283203125,5.038,1.2,0,56.4921875,4.809,1.0,0,55.0859375,5.038,1.2,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,34:781209,96.658203125,4.809,1.1,0,95.427734375,4.809,1.1,0,96.04296875,4.809,1.2,0,96.658203125,4.809,1.2,0,96.130859375,4.809,1.0,0,95.33984375,4.809,1.3,0,179.912109375,0.0,0.0,0,184.04296875,0.0,5.6,0
21:36,36:153242,135.857421875,5.267,1.2,0,135.06640625,5.038,1.2,0,135.2421875,5.038,1.3,0,135.76953125,4.809,1.3,0,135.9453125,5.038,1.2,0,134.978515625,5.038,1.4,0,179.912109375,0.0,0.0,0,184.04296875,0.0,5.6,0
21:36,37:528394,174.6171875,4.809,1.5,0,174.44140625,4.809,1.6,0,174.529296875,4.809,1.6,0,174.96875,4.809,1.7,0,175.3203125,4.809,1.4,0,174.6171875,4.809,1.7,0,179.912109375,0.0,0.0,0,184.04296875,0.0,5.6,0
21:36,38:898683,252.576171875,10.076,2.7,0,252.224609375,9.847,2.9,0,252.751953125,10.076,2.7,0,253.015625,10.076,2.8,0,253.3671875,9.618,2.6,0,252.400390625,10.076,3.1,0,179.912109375,0.0,0.0,0,184.04296875,0.0,5.7,0
21:36,40:277172,335.544921875,10.076,1.9,0,334.05078125,9.847,1.9,0,335.017578125,10.305,1.9,0,335.369140625,10.305,2.0,0,335.28125,9.847,1.8,0,333.171875,10.305,2.5,0,179.912109375,0.0,0.0,0,184.04296875,0.0,5.7,0
21:36,41:649430,58.283203125,9.847,1.6,0,56.61328125,9.847,1.5,0,57.580078125,10.076,1.6,0,58.458984375,10.076,1.7,0,57.931640625,9.847,1.5,0,55.55859375,10.076,2.3,0,179.912109375,0.0,0.0,0,184.04296875,0.0,5.6,0
21:36,43:024846,138.3515625,10.076,1.8,0,137.6484375,9.847,1.8,0,138.087890625,9.389000000000001,2.1,0,138.966796875,9.847,1.9,0,139.23046875,9.847,1.7,0,137.560546875,10.305,2.5,0,179.912109375,0.0,0.0,0,180.703125,0.0,-5.1,0
21:36,44:398261,176.935546875,0.0,0.0,0,176.759765625,0.229,0.1,0,176.671875,0.0,0.1,0,177.287109375,0.229,1.2,0,177.462890625,0.0,0.0,0,176.84765625,0.0,0.0,0,179.912109375,0.0,0.0,0,180.703125,0.0,-5.1,0
21:36,45:770885,291.544921875,14.885,3.1,0,290.490234375,15.114,3.2,0,291.193359375,15.114,3.3,0,291.896484375,15.114,3.4,0,291.45703125,15.114,2.9,0,290.138671875,15.114,4.1,0,179.912109375,0.0,0.0,0,180.703125,0.0,-5.1,0
21:36,47:141993,56.3828125,15.343,2.1,0,54.625,14.885,2.3,0,55.767578125,14.885,2.3,0,56.55859375,14.885,2.3,0,55.767578125,15.114,2.1,0,53.5703125,14.885,3.3,0,179.912109375,0.0,0.0,0,180.703125,0.0,-5.1,0
21:36,48:520879,177.056640625,10.763,1.0,0,176.880859375,10.305,1.1,0,176.79296875,9.389000000000001,1.2,0,177.408203125,8.244,1.2,0,177.759765625,7.7860000000000005,1.0,0,176.79296875,10.992,1.1,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:36,49:897429,332.53515625,20.61,3.2,0,330.953125,20.61,3.3,0,331.65625,20.61,3.5,0,332.359375,20.381,3.5,0,331.919921875,20.381,3.1,0,329.986328125,19.923000000000002,4.9,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:36,51:270439,137.1875,19.694,3.2,0,136.396484375,19.694,3.3,0,136.66015625,19.923000000000002,3.4,0,137.890625,19.923000000000002,3.4,0,137.802734375,19.923000000000002,3.0,0,136.044921875,19.694,4.9,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:36,52:644439,178.84765625,0.229,0.0,0,178.408203125,0.229,0.0,0,178.14453125,0.229,0.0,0,178.84765625,0.229,0.5,0,179.0234375,0.0,0.4,0,178.49609375,0.229,0.0,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:36,54:018767,10.21875,25.419,3.6,0,8.28515625,25.19,3.9,0,9.1640625,25.19,3.9,0,9.603515625,25.419,4.1,0,8.900390625,24.961000000000002,3.6,0,6.791015625,25.19,5.6,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:36,55:398113,179.671875,0.0,0.6,0,179.232421875,0.229,1.1,0,179.056640625,0.0,0.9,0,179.583984375,0.0,0.3,0,179.84765625,0.0,0.3,0,179.408203125,0.229,0.0,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:36,56:777063,179.671875,0.0,0.0,0,179.232421875,0.0,0.4,0,178.96875,0.0,0.8,0,179.583984375,0.229,0.1,0,179.84765625,0.0,0.9,0,179.3203125,0.0,0.1,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:36,58:153473,216.322265625,5.038,1.8,0,215.8828125,5.038,1.9,0,215.70703125,4.809,2.0,0,216.322265625,4.809,1.9,0,216.5859375,4.809,1.8,0,216.05859375,5.038,2.0,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:36,59:526937,255.873046875,4.809,1.9,0,255.08203125,4.809,2.0,0,255.521484375,5.038,2.0,0,255.9609375,4.809,2.0,0,256.13671875,4.809,1.8,0,255.521484375,4.809,2.0,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,00:899764,296.302734375,5.038,1.6,0,294.80859375,5.038,1.7,0,295.51171875,4.809,1.7,0,296.302734375,4.809,1.8,0,295.775390625,4.809,1.6,0,294.720703125,4.809,1.8,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,02:278426,336.8203125,5.038,1.3,0,334.974609375,5.038,1.3,0,335.677734375,5.038,1.3,0,336.380859375,4.809,1.3,0,336.029296875,5.267,1.2,0,334.18359375,5.038,1.5,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,03:651039,18.337890625,5.038,1.1,0,16.140625,5.038,1.1,0,16.84375,5.038,1.2,0,18.07421875,4.351,1.3,0,17.283203125,5.038,1.1,0,15.0859375,5.038,1.3,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,05:031286,58.064453125,4.809,1.1,0,55.8671875,5.038,1.0,0,56.658203125,5.038,1.1,0,57.80078125,4.809,1.2,0,57.09765625,5.038,1.0,0,55.076171875,5.038,1.3,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,06:405149,96.912109375,4.809,1.2,0,95.330078125,4.809,1.1,0,95.9453125,5.038,1.2,0,97.263671875,4.809,1.1,0,96.6484375,4.809,1.1,0,95.2421875,5.038,1.3,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,07:778970,136.0234375,5.038,1.2,0,135.056640625,4.809,1.2,0,135.232421875,4.809,1.3,0,136.462890625,4.809,1.3,0,136.55078125,4.809,1.2,0,135.056640625,4.809,1.4,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,09:153132,174.958984375,5.038,1.4,0,174.51953125,5.038,1.5,0,174.51953125,5.038,1.6,0,175.57421875,4.809,1.6,0,176.013671875,5.038,1.4,0,174.6953125,4.809,1.7,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,10:525307,180.671875,0.0,1.0,0,180.056640625,0.229,1.0,0,179.880859375,983547510.5550001,0.2,0,180.583984375,0.229,1.0,0,180.49609375,0.0,0.4,0,180.232421875,0.0,0.1,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,11:898775,180.759765625,0.229,0.2,0,180.056640625,0.229,0.1,0,179.880859375,0.0,0.3,0,180.49609375,0.229,0.0,0,180.583984375,0.0,0.0,0,180.3203125,0.0,0.1,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,13:277270,180.671875,0.229,0.7,0,179.96875,0.229,0.3,0,179.880859375,0.229,0.2,0,180.583984375,0.229,0.6,0,180.583984375,0.229,0.0,0,180.232421875,0.0,0.0,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,14:651766,217.234375,4.809,1.8,0,216.619140625,4.809,1.8,0,216.70703125,4.809,1.9,0,217.146484375,4.58,2.0,0,217.322265625,4.809,1.8,0,216.970703125,5.038,1.9,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,16:027626,257.048828125,4.809,2.0,0,255.994140625,4.809,2.0,0,256.43359375,4.809,2.0,0,256.9609375,5.038,2.0,0,256.9609375,5.038,1.8,0,256.521484375,5.038,2.0,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,17:399481,297.21484375,5.038,1.6,0,295.720703125,5.267,1.6,0,296.51171875,5.038,1.7,0,297.126953125,4.809,1.8,0,296.423828125,5.038,1.6,0,295.720703125,4.809,1.8,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,18:774294,337.64453125,4.809,1.3,0,335.623046875,4.58,1.3,0,336.58984375,5.038,1.3,0,337.205078125,5.267,1.3,0,336.501953125,5.038,1.2,0,335.095703125,4.809,1.5,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,20:144614,19.25,5.038,1.1,0,16.7890625,5.038,1.1,0,17.66796875,4.809,1.2,0,18.810546875,4.58,1.3,0,17.755859375,5.038,1.1,0,15.91015625,4.809,1.3,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,21:526366,58.9765625,5.038,1.0,0,56.69140625,4.809,1.0,0,57.482421875,4.809,1.1,0,58.712890625,4.809,1.2,0,57.658203125,4.809,1.1,0,55.98828125,4.809,1.3,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,22:903555,98.0,4.58,1.1,0,96.154296875,4.58,1.1,0,96.9453125,4.809,1.2,0,98.263671875,5.038,1.1,0,97.47265625,4.809,1.1,0,96.154296875,4.809,1.3,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,24:278426,137.19921875,5.038,1.2,0,135.79296875,5.038,1.2,0,136.232421875,5.038,1.3,0,137.375,5.038,1.3,0,137.19921875,5.038,1.2,0,136.056640625,4.809,1.4,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,25:651617,176.046875,4.809,1.5,0,175.255859375,4.58,1.5,0,175.431640625,4.809,1.6,0,176.57421875,4.809,1.6,0,176.75,5.038,1.4,0,175.6953125,5.038,1.6,0,176.923828125,0.0,-13.0,0,180.703125,0.0,-5.1,0
21:37,27:025736,159.9609375,0.0,0.0,0,199.3359375,0.0,1.1,0,159.9609375,0.0,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.229,0.7,0,179.296875,0.0,4.0,0,180.703125,0.0,-5.1,0
21:37,28:395054,160.048828125,0.0,0.0,0,199.248046875,0.229,1.1,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.229,1.0,0,179.296875,0.0,4.0,0,180.703125,0.0,-5.1,0
21:37,29:774369,160.048828125,0.0,0.2,0,199.3359375,0.229,1.1,0,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,1.0,0,179.296875,0.0,4.0,0,180.703125,0.0,-5.1,0
21:37,31:153521,173.49609375,2.061,1.2,0,320.2734375,16.03,3.0,0,173.49609375,1.832,1.3,0,320.712890625,16.03,3.1,0,173.583984375,1.832,1.1,0,319.5703125,16.03,4.1,0,179.296875,0.0,4.0,0,180.703125,0.0,-5.1,0
21:37,32:561113,188.701171875,1.832,1.3,0,94.955078125,15.801,2.4,0,188.701171875,1.832,1.4,0,96.09765625,15.801,2.5,0,188.876953125,1.832,1.2,0,95.04296875,15.572000000000001,3.8,0,179.208984375,0.0,4.0,0,180.703125,0.0,-5.1,0
21:37,33:936588,199.3359375,0.229,1.1,0,160.169921875,0.229,0.1,0,199.16015625,0.229,1.2,0,160.169921875,0.687,1.2,0,199.16015625,0.229,1.1,0,160.78515625,0.229,0.0,0,179.296875,0.0,3.9,0,180.703125,0.0,-5.1,0
21:37,35:310961,25.609375,24.274,3.4,0,182.494140625,2.9770000000000003,1.4,0,24.90625,24.045,3.6,0,182.318359375,2.9770000000000003,1.5,0,23.939453125,24.045,3.2,0,183.197265625,2.9770000000000003,1.4,0,179.296875,0.0,3.9,0,180.703125,0.0,-5.1,0
21:37,36:687688,160.345703125,0.0,0.0,0,199.369140625,0.229,1.1,0,160.08203125,0.229,0.0,0,199.45703125,0.0,1.2,0,160.08203125,0.229,0.0,0,200.6875,0.229,0.5,0,179.296875,0.0,4.0,0,180.703125,0.0,-5.1,0
21:37,38:061214,188.55859375,3.8930000000000002,1.6,0,79.16796875,31.831,4.7,0,188.55859375,4.122,1.6,0,80.75,31.831,4.8,0,188.646484375,3.8930000000000002,1.5,0,78.46484375,31.373,6.5,0,179.296875,0.0,4.0,0,180.703125,0.0,-5.1,0
21:37,39:433328,199.6328125,0.229,1.2,0,160.291015625,0.229,0.3,0,199.28125,0.229,1.2,0,160.291015625,983547510.5550001,1.2,0,199.369140625,0.0,1.2,0,161.697265625,0.229,0.0,0,179.296875,0.0,3.9,0,180.703125,0.0,-5.1,0
21:37,40:807192,199.6328125,0.229,1.2,0,160.291015625,0.0,0.0,0,199.28125,0.229,1.2,0,160.37890625,0.687,-0.3,0,199.28125,0.229,1.1,0,161.697265625,0.229,0.0,0,179.296875,0.0,3.9,0,180.703125,0.0,-5.1,0
21:37,42:184508,323.55859375,16.03,2.9,0,174.001953125,1.832,1.2,0,322.767578125,16.03,2.9,0,174.001953125,1.832,1.2,0,322.240234375,16.259,2.6,0,175.408203125,2.061,1.1,0,179.296875,0.0,3.9,0,180.703125,0.0,-5.1,0
21:37,43:564767,95.8671875,15.343,-1.2,0,188.943359375,1.832,-1.1,0,95.1640625,15.572000000000001,-1.3,0,189.03125,1.832,-1.2,0,94.900390625,15.343,-1.2,0,190.525390625,1.603,-1.0,0,179.296875,0.0,3.3,0,180.703125,0.0,-4.4,0
21:37,44:934154,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.458,1.2,0,95.515625,0.0,-1.2,0,190.26171875,983547510.5550001,0.7,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:37,46:303257,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.458,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:37,47:677444,96.306640625,0.0,-1.3,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.4,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:37,49:051066,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.1,0,190.173828125,0.0,1.0,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:37,50:428099,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.0,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:37,51:803082,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,0.8,0,95.515625,0.0,-1.2,0,190.173828125,0.0,1.0,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:37,53:180339,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:37,54:551510,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.1,0,190.173828125,0.229,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:37,55:923667,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,0.9,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:37,57:299127,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.0,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:37,58:678609,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,0.6,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,00:051175,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,0.8,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.6,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,01:425783,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.1,0,95.515625,0.0,-1.2,0,190.173828125,0.0,1.0,0,179.296875,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:38,02:795585,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.229,0.6,0,179.296875,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:38,04:169337,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,0.9,0,179.296875,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:38,05:544168,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.0,0.7,0,179.208984375,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:38,06:919388,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.2,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.229,0.6,0,179.296875,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:38,08:293865,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,0.8,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.3,0,179.296875,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:38,09:674647,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,1.0,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,11:047961,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.6796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.0,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,12:420436,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,1.0,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
