hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:16,39:703722,179.82421875,0.229,1.0,0,179.82421875,0.0,0.0,0,179.912109375,0.0,1.3,0,179.736328125,0.0,0.0,0,179.736328125,0.229,0.4,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,39:933812,179.912109375,0.229,0.2,0,179.912109375,0.0,0.8,0,179.82421875,0.229,1.2,0,179.82421875,0.229,0.0,0,179.736328125,0.0,1.1,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,40:166021,179.82421875,0.229,1.0,0,179.82421875,0.229,0.3,0,179.82421875,0.0,0.7,0,179.736328125,0.229,0.8,0,179.736328125,0.229,0.2,0,179.912109375,0.229,0.2,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,40:403638,179.82421875,0.0,0.0,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.0,0,179.736328125,0.0,0.0,0,179.736328125,0.0,0.1,0,179.912109375,983547510.5550001,0.0,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,40:636528,179.736328125,0.229,0.2,0,179.82421875,0.0,1.1,0,179.82421875,0.0,0.2,0,179.6484375,0.0,0.2,0,179.736328125,0.229,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,40:869381,179.736328125,0.229,0.7,0,179.736328125,0.229,1.2,0,179.82421875,0.0,0.5,0,179.736328125,0.0,0.1,0,179.736328125,0.0,1.0,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,41:104495,179.82421875,0.229,0.9,0,179.736328125,0.229,1.2,0,179.82421875,0.229,0.0,0,179.736328125,0.229,0.6,0,179.736328125,0.0,0.2,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,41:338239,179.82421875,0.229,0.3,0,179.82421875,0.0,0.9,0,179.82421875,0.229,0.4,0,179.736328125,0.229,0.0,0,179.736328125,0.229,1.2,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,41:570538,179.82421875,0.229,0.3,0,179.736328125,0.229,0.8,0,179.82421875,0.0,1.1,0,179.736328125,0.0,0.3,0,179.6484375,0.0,0.3,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,41:803845,179.736328125,0.0,0.1,0,179.736328125,0.229,1.2,0,179.82421875,0.229,0.1,0,179.736328125,0.0,0.5,0,179.6484375,0.0,0.1,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,42:038328,179.736328125,0.229,1.1,0,179.736328125,0.229,1.2,0,179.82421875,0.229,0.6,0,179.736328125,0.0,0.1,0,179.736328125,0.0,0.9,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,42:270827,179.736328125,0.0,0.1,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.4,0,179.6484375,0.0,1.1,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,42:504694,179.736328125,0.229,1.0,0,179.736328125,0.0,1.2,0,179.736328125,0.0,0.1,0,179.736328125,0.0,0.0,0,179.6484375,0.0,0.4,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,42:737923,179.736328125,0.229,1.2,0,179.736328125,0.229,1.4,0,179.82421875,0.458,1.4,0,179.736328125,0.458,1.3,0,179.736328125,0.458,1.3,0,179.82421875,0.229,1.2,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,42:968611,185.361328125,4.809,1.6,0,185.361328125,4.809,1.8,0,185.361328125,5.038,1.8,0,185.361328125,4.809,1.8,0,185.361328125,5.038,1.6,0,185.537109375,5.038,1.8,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,43:199667,192.041015625,5.038,1.5,0,192.041015625,4.809,1.8,0,192.041015625,4.809,1.9,0,191.953125,5.038,1.8,0,192.041015625,4.809,1.7,0,192.12890625,5.038,1.8,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,43:430068,198.720703125,4.809,1.7,0,198.6328125,4.809,1.8,0,198.720703125,4.809,2.0,0,198.6328125,4.809,1.8,0,198.6328125,5.038,1.7,0,198.720703125,5.038,1.8,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,43:660459,205.3125,4.809,1.7,0,205.224609375,4.809,1.9,0,205.224609375,5.038,2.0,0,205.224609375,4.809,1.8,0,205.224609375,4.809,1.8,0,205.3125,4.809,1.8,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,43:891522,211.9921875,5.038,1.7,0,211.904296875,5.038,2.0,0,211.9921875,4.809,2.1,0,211.81640625,5.038,1.9,0,211.904296875,4.809,1.8,0,211.904296875,5.038,1.8,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,44:122764,218.49609375,5.038,1.8,0,218.583984375,5.038,1.9,0,218.671875,5.038,2.1,0,218.408203125,4.809,2.0,0,218.49609375,4.809,1.8,0,218.49609375,4.809,1.9,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-3.4,0
20:16,44:353734,225.263671875,4.809,1.8,0,225.0,5.038,2.0,0,225.263671875,4.809,2.1,0,225.17578125,5.038,1.9,0,225.087890625,5.038,1.9,0,225.087890625,5.038,1.9,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,44:584834,231.85546875,4.809,1.8,0,231.6796875,4.809,2.1,0,231.85546875,4.809,2.1,0,231.767578125,4.809,2.0,0,231.767578125,4.809,1.9,0,231.85546875,5.038,1.9,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,44:814909,238.623046875,5.038,1.8,0,238.359375,5.038,2.0,0,238.7109375,4.809,2.1,0,238.359375,4.809,1.9,0,238.447265625,4.809,1.8,0,238.447265625,5.038,2.0,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,45:046007,245.21484375,5.038,1.8,0,244.951171875,5.267,1.9,0,245.390625,4.809,2.1,0,245.126953125,4.809,1.9,0,245.0390625,5.038,1.8,0,245.0390625,4.809,1.9,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,45:275917,251.89453125,4.809,1.8,0,251.455078125,4.58,2.0,0,252.0703125,5.038,2.1,0,251.806640625,4.809,2.0,0,251.630859375,4.809,1.9,0,251.71875,4.809,2.0,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,45:506894,258.662109375,5.038,1.7,0,258.046875,4.809,2.1,0,258.75,5.038,2.0,0,258.57421875,5.038,1.9,0,258.310546875,5.038,1.8,0,258.22265625,5.038,1.9,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,45:737348,265.517578125,4.809,1.7,0,264.7265625,5.038,2.0,0,265.517578125,4.809,2.0,0,265.341796875,4.809,1.9,0,264.90234375,5.038,1.8,0,264.990234375,4.809,1.9,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,45:968205,272.28515625,4.809,1.7,0,271.40625,5.267,1.9,0,272.197265625,4.809,1.9,0,272.021484375,4.809,1.9,0,271.58203125,5.038,1.8,0,271.494140625,5.038,1.9,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,46:198930,279.052734375,5.038,1.6,0,278.0859375,5.038,1.9,0,278.876953125,5.038,1.8,0,278.876953125,5.038,1.8,0,278.173828125,4.809,1.7,0,278.173828125,5.038,1.8,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,46:429688,285.8203125,5.038,1.6,0,284.853515625,4.809,1.8,0,285.64453125,5.038,1.8,0,285.556640625,5.038,1.8,0,284.853515625,5.038,1.7,0,284.765625,5.038,1.8,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,46:664763,292.763671875,5.038,1.5,0,291.708984375,4.809,1.8,0,292.412109375,5.038,1.8,0,292.5,4.809,1.7,0,291.708984375,5.267,1.6,0,291.357421875,5.038,1.7,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,46:895978,299.619140625,4.809,1.5,0,298.564453125,5.038,1.7,0,299.091796875,5.038,1.7,0,299.267578125,5.038,1.6,0,298.388671875,4.809,1.5,0,298.037109375,4.809,1.7,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,47:127255,306.38671875,5.038,1.3,0,305.15625,5.038,1.6,0,305.947265625,4.809,1.6,0,305.947265625,5.038,1.6,0,305.15625,4.809,1.5,0,304.62890625,5.038,1.6,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,47:359401,313.154296875,4.809,1.3,0,311.923828125,5.038,1.5,0,312.71484375,5.038,1.5,0,312.802734375,5.267,1.5,0,311.923828125,5.038,1.4,0,311.30859375,5.038,1.6,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,47:589710,320.009765625,5.038,1.3,0,318.603515625,5.038,1.5,0,319.306640625,5.038,1.5,0,319.39453125,5.038,1.4,0,318.515625,5.038,1.4,0,317.8125,4.809,1.6,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,47:822773,326.77734375,5.038,1.2,0,325.37109375,4.809,1.4,0,326.25,5.267,1.4,0,326.25,5.038,1.4,0,325.37109375,5.038,1.3,0,324.580078125,4.809,1.5,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,48:055720,333.6328125,4.809,1.2,0,332.05078125,4.809,1.4,0,333.017578125,5.038,1.3,0,333.017578125,5.038,1.4,0,332.2265625,5.267,1.3,0,331.435546875,5.267,1.4,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,48:288758,340.400390625,4.809,1.2,0,338.818359375,5.038,1.3,0,339.78515625,5.038,1.4,0,339.873046875,5.038,1.4,0,338.90625,5.038,1.2,0,338.115234375,4.809,1.4,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,48:521508,347.080078125,5.267,1.2,0,345.5859375,5.038,1.2,0,346.552734375,5.038,1.3,0,346.552734375,4.809,1.3,0,345.5859375,5.267,1.2,0,344.794921875,5.038,1.4,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,48:755550,353.935546875,5.038,1.1,0,352.265625,4.809,1.2,0,353.3203125,4.809,1.3,0,353.49609375,5.038,1.3,0,352.353515625,4.809,1.2,0,351.73828125,4.809,1.4,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,48:988147,2.23046875,5.038,1.0,0,0.6484375,5.038,1.3,0,1.3515625,4.809,1.3,0,1.263671875,4.809,1.2,0,0.208984375,4.809,1.2,0,358.59375,5.038,1.4,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,49:222707,9.173828125,5.038,1.1,0,7.328125,4.809,1.2,0,8.294921875,5.038,1.3,0,8.03125,4.122,1.9,0,7.416015625,4.809,1.2,0,6.185546875,5.038,1.3,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,49:457037,16.029296875,5.038,1.0,0,14.095703125,5.038,1.2,0,15.0625,5.038,1.2,0,14.798828125,5.496,1.8,0,14.18359375,5.038,1.2,0,12.953125,5.038,1.3,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,49:690103,22.708984375,5.038,1.0,0,20.86328125,4.809,1.2,0,21.7421875,4.809,1.2,0,22.005859375,5.496,1.3,0,20.951171875,5.038,1.1,0,19.720703125,4.809,1.3,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.3,0
20:16,49:922801,29.30078125,5.267,1.0,0,27.455078125,5.038,1.2,0,28.421875,5.038,1.2,0,29.125,5.038,1.2,0,27.630859375,5.038,1.1,0,26.48828125,4.809,1.3,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,50:153047,35.892578125,4.809,1.0,0,34.134765625,4.58,1.2,0,35.1015625,5.038,1.2,0,35.541015625,5.038,1.1,0,34.134765625,5.038,1.1,0,33.16796875,4.809,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
20:16,50:383624,42.572265625,4.809,1.0,0,40.7265625,4.809,1.2,0,41.693359375,4.809,1.2,0,42.220703125,5.038,1.2,0,40.814453125,4.809,1.1,0,39.671875,5.038,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
20:16,50:614038,49.1640625,4.809,1.0,0,47.318359375,4.809,1.1,0,48.28515625,5.038,1.2,0,48.8125,4.809,1.2,0,47.494140625,4.809,1.1,0,46.439453125,4.809,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
